frame,detected,det_conf,crop_px,score,verdict
frame_000038_UNKNOWN_-0.821,1,,47,0.4028,MATCH
frame_000039_UNKNOWN_-0.749,1,,47,0.3051,MATCH
frame_000040_UNKNOWN_-0.705,1,,46,0.3456,MATCH
frame_000041_UNKNOWN_-0.670,1,,44,0.2594,MATCH
frame_000042_UNKNOWN_-0.580,1,,41,0.3173,MATCH
frame_000043_UNKNOWN_-0.687,1,,41,0.254,MATCH
frame_000044_UNKNOWN_-0.667,1,,48,0.2276,MATCH
frame_000045_UNKNOWN_-0.533,1,,42,0.3764,MATCH
frame_000046_UNKNOWN_-0.543,1,,45,0.2656,MATCH
frame_000047_UNKNOWN_-0.622,1,,49,0.4584,MATCH
frame_000048_UNKNOWN_-0.641,1,,49,0.4541,MATCH
frame_000049_UNKNOWN_-0.762,1,,48,0.2613,MATCH
frame_000050_UNKNOWN_-0.617,1,,48,0.2682,MATCH
frame_000051_UNKNOWN_-0.665,1,,45,0.3371,MATCH
frame_000052_UNKNOWN_-0.667,1,,47,0.4045,MATCH
frame_000053_UNKNOWN_-0.673,1,,47,0.4218,MATCH
frame_000054_UNKNOWN_-0.655,1,,49,0.3217,MATCH
frame_000055_UNKNOWN_-0.584,1,,49,0.405,MATCH
frame_000056_UNKNOWN_-0.595,1,,44,0.2835,MATCH
frame_000057_UNKNOWN_-0.626,1,,47,0.214,MATCH
frame_000058_UNKNOWN_-0.639,1,,47,0.2351,MATCH
frame_000059_UNKNOWN_-0.612,1,,46,0.25,MATCH
frame_000060_UNKNOWN_-0.660,1,,45,0.2004,MATCH
frame_000061_UNKNOWN_-0.578,1,,49,0.2959,MATCH
frame_000062_UNKNOWN_-0.623,1,,48,0.1861,MATCH
frame_000063_UNKNOWN_-0.600,1,,48,0.2337,MATCH
frame_000064_UNKNOWN_-0.669,1,,50,0.2415,MATCH
frame_000065_UNKNOWN_-0.667,1,,50,0.3686,MATCH
frame_000066_UNKNOWN_-0.626,1,,50,0.2744,MATCH
frame_000067_UNKNOWN_-0.690,1,,45,0.3434,MATCH
frame_000068_UNKNOWN_-0.695,1,,45,0.3333,MATCH
frame_000069_UNKNOWN_-0.658,1,,49,0.4069,MATCH
frame_000070_UNKNOWN_-0.674,1,,47,0.2985,MATCH
frame_000071_UNKNOWN_-0.671,1,,49,0.3201,MATCH
frame_000072_UNKNOWN_-0.633,1,,49,0.2242,MATCH
frame_000073_UNKNOWN_-0.643,1,,49,0.1963,MATCH
frame_000074_UNKNOWN_-0.567,1,,51,0.2535,MATCH
frame_000075_UNKNOWN_-0.734,1,,52,0.2807,MATCH
frame_000076_UNKNOWN_-0.642,1,,53,0.3282,MATCH
frame_000077_UNKNOWN_-0.699,1,,52,0.3162,MATCH
frame_000078_UNKNOWN_-0.708,1,,52,0.3368,MATCH
frame_000079_UNKNOWN_-0.639,1,,52,0.4748,MATCH
frame_000080_UNKNOWN_-0.715,1,,52,0.4047,MATCH
frame_000081_UNKNOWN_-0.645,1,,54,0.389,MATCH
frame_000082_UNKNOWN_-0.610,1,,52,0.3543,MATCH
frame_000083_UNKNOWN_-0.613,1,,53,0.3992,MATCH
frame_000084_UNKNOWN_-0.722,1,,52,0.3204,MATCH
frame_000085_UNKNOWN_-0.658,1,,49,0.279,MATCH
frame_000086_UNKNOWN_-0.588,1,,51,0.3035,MATCH
frame_000087_UNKNOWN_-0.597,1,,51,0.4384,MATCH
frame_000088_UNKNOWN_-0.593,1,,51,0.4604,MATCH
frame_000089_UNKNOWN_-0.674,1,,49,0.4308,MATCH
frame_000090_UNKNOWN_-0.590,1,,53,0.5449,MATCH
frame_000091_UNKNOWN_-0.647,1,,53,0.4642,MATCH
frame_000092_UNKNOWN_-0.603,1,,53,0.6241,MATCH
frame_000093_UNKNOWN_-0.591,1,,53,0.5764,MATCH
frame_000094_UNKNOWN_-0.621,1,,52,0.5716,MATCH
frame_000095_UNKNOWN_-0.603,1,,53,0.4651,MATCH
frame_000096_UNKNOWN_-0.762,1,,49,0.5237,MATCH
frame_000097_UNKNOWN_-0.658,1,,50,0.4073,MATCH
frame_000098_UNKNOWN_-0.650,1,,50,0.4714,MATCH
frame_000099_UNKNOWN_-0.711,1,,51,0.568,MATCH
frame_000100_UNKNOWN_-0.654,1,,51,0.5088,MATCH
frame_000101_UNKNOWN_-0.664,1,,49,0.4128,MATCH
frame_000102_UNKNOWN_-0.617,1,,49,0.5224,MATCH
frame_000103_UNKNOWN_-0.557,1,,49,0.5476,MATCH
frame_000104_UNKNOWN_-0.589,1,,52,0.4668,MATCH
frame_000105_UNKNOWN_-0.432,1,,52,0.3278,MATCH
frame_000106_UNKNOWN_-0.444,1,,48,0.5129,MATCH
frame_000107_UNKNOWN_-0.425,1,,48,0.593,MATCH
frame_000108_UNKNOWN_-0.451,1,,48,0.6172,MATCH
frame_000109_UNKNOWN_-0.477,1,,50,0.6451,MATCH
frame_000110_UNKNOWN_-0.442,1,,50,0.6229,MATCH
frame_000111_UNKNOWN_-0.416,1,,52,0.3784,MATCH
frame_000112_UNKNOWN_-0.443,1,,47,0.5573,MATCH
frame_000113_UNKNOWN_-0.293,1,,47,0.4724,MATCH
frame_000114_UNKNOWN_-0.462,1,,42,0.636,MATCH
frame_000115_UNKNOWN_-0.386,1,,46,0.563,MATCH
frame_000116_UNKNOWN_-0.689,1,,45,0.458,MATCH
frame_000117_UNKNOWN_-0.679,1,,51,0.4384,MATCH
frame_000118_UNKNOWN_-0.681,1,,51,0.4113,MATCH
frame_000119_UNKNOWN_-0.731,1,,51,0.4366,MATCH
frame_000120_UNKNOWN_-0.644,1,,50,0.5518,MATCH
frame_000121_UNKNOWN_-0.692,1,,52,0.5636,MATCH
frame_000122_UNKNOWN_-0.769,1,,53,0.3586,MATCH
frame_000123_UNKNOWN_-0.745,1,,53,0.2684,MATCH
frame_000124_UNKNOWN_-0.771,1,,54,0.4198,MATCH
frame_000125_UNKNOWN_-0.727,1,,52,0.3483,MATCH
frame_000126_UNKNOWN_-0.776,1,,55,0.1805,MATCH
frame_000127_UNKNOWN_-0.804,1,,55,0.347,MATCH
frame_000128_UNKNOWN_-0.763,1,,55,0.31,MATCH
frame_000130_UNKNOWN_-0.332,1,,49,0.2123,MATCH
frame_000131_UNKNOWN_-0.531,1,,56,0.3054,MATCH
frame_000132_UNKNOWN_-0.385,1,,54,0.0787,UNKNOWN
frame_000133_UNKNOWN_-0.322,1,,54,-0.0059,UNKNOWN
frame_000134_UNKNOWN_-0.345,1,,57,0.1612,UNKNOWN
frame_000135_UNKNOWN_-0.501,1,,56,0.1791,UNKNOWN
frame_000136_UNKNOWN_-0.183,1,,59,0.0018,UNKNOWN
frame_000137_UNKNOWN_-0.483,1,,59,0.115,UNKNOWN
frame_000138_UNKNOWN_-0.508,1,,59,0.0896,UNKNOWN
frame_000139_UNKNOWN_-0.512,1,,61,-0.0846,UNKNOWN
frame_000140_UNKNOWN_-0.599,1,,58,-0.0617,UNKNOWN
frame_000141_UNKNOWN_-0.497,1,,64,0.0166,UNKNOWN
frame_000142_UNKNOWN_-0.541,1,,64,-0.0431,UNKNOWN
frame_000143_UNKNOWN_-0.548,1,,64,-0.0761,UNKNOWN
frame_000144_UNKNOWN_-0.395,1,,64,-0.308,UNKNOWN
frame_000145_UNKNOWN_-0.430,1,,68,-0.3317,UNKNOWN
frame_000146_UNKNOWN_-0.391,1,,69,-0.3912,UNKNOWN
frame_000147_UNKNOWN_-0.319,1,,66,-0.207,UNKNOWN
frame_000148_UNKNOWN_-0.328,1,,66,-0.2239,UNKNOWN
frame_000149_UNKNOWN_-0.372,1,,70,-0.2366,UNKNOWN
frame_000152_UNKNOWN_-0.424,1,,69,-0.1438,UNKNOWN
frame_000153_UNKNOWN_-0.413,1,,69,-0.1636,UNKNOWN
frame_000154_UNKNOWN_-0.406,1,,76,-0.3053,UNKNOWN
frame_000157_UNKNOWN_-0.521,1,,78,-0.073,UNKNOWN
frame_000158_UNKNOWN_-0.511,1,,78,-0.0975,UNKNOWN
frame_000160_UNKNOWN_-0.277,1,,78,-0.0337,UNKNOWN
frame_000161_UNKNOWN_-0.410,1,,81,0.1448,UNKNOWN
frame_000162_UNKNOWN_-0.011,1,,82,-0.1078,UNKNOWN
frame_000163_UNKNOWN_0.001,1,,82,-0.1011,UNKNOWN
frame_000164_UNKNOWN_-0.039,1,,78,0.176,UNKNOWN
frame_000165_UNKNOWN_-0.079,1,,80,0.0072,UNKNOWN
frame_000166_UNKNOWN_-0.300,1,,77,0.0499,UNKNOWN
frame_000167_UNKNOWN_-0.212,1,,80,0.0504,UNKNOWN
frame_000168_UNKNOWN_-0.236,1,,80,0.1133,UNKNOWN
frame_000169_UNKNOWN_-0.207,1,,77,0.1252,UNKNOWN
frame_000170_UNKNOWN_-0.168,1,,84,0.0933,UNKNOWN
frame_000171_UNKNOWN_-0.203,1,,83,0.1809,MATCH
frame_000172_UNKNOWN_-0.165,1,,88,0.235,MATCH
frame_000173_UNKNOWN_-0.192,1,,88,0.2151,MATCH
frame_000174_UNKNOWN_-0.011,1,,83,0.2163,MATCH
frame_000175_UNKNOWN_-0.056,1,,88,0.1221,UNKNOWN
frame_000176_UNKNOWN_-0.133,1,,86,0.0014,UNKNOWN
frame_000177_UNKNOWN_-0.156,1,,92,0.0479,UNKNOWN
frame_000178_UNKNOWN_-0.206,1,,92,0.0439,UNKNOWN
frame_000179_UNKNOWN_-0.064,1,,90,-0.0288,UNKNOWN
frame_000180_UNKNOWN_-0.333,1,,98,0.0874,UNKNOWN
frame_000181_UNKNOWN_-0.187,1,,99,-0.0055,UNKNOWN
frame_000182_UNKNOWN_-0.200,1,,102,0.0972,UNKNOWN
frame_000183_UNKNOWN_-0.188,1,,102,0.0689,UNKNOWN
frame_000184_UNKNOWN_-0.439,1,,100,0.0496,UNKNOWN
frame_000185_UNKNOWN_-0.293,1,,100,0.1119,UNKNOWN
frame_000186_UNKNOWN_-0.419,1,,103,0.019,UNKNOWN
frame_000187_UNKNOWN_-0.309,1,,102,0.0207,UNKNOWN
frame_000188_UNKNOWN_-0.325,1,,102,-0.0271,UNKNOWN
frame_000189_UNKNOWN_-0.395,1,,101,0.0984,UNKNOWN
frame_000190_UNKNOWN_-0.328,1,,99,0.1533,UNKNOWN
frame_000191_UNKNOWN_-0.503,1,,95,0.2561,MATCH
frame_000192_UNKNOWN_-0.443,1,,99,0.1787,UNKNOWN
frame_000193_UNKNOWN_-0.425,1,,99,0.1548,UNKNOWN
frame_000194_UNKNOWN_-0.443,1,,101,0.2156,MATCH
frame_000195_UNKNOWN_-0.391,1,,105,0.1375,UNKNOWN
frame_000196_UNKNOWN_-0.385,1,,104,0.2393,MATCH
frame_000197_UNKNOWN_-0.446,1,,102,0.2352,MATCH
frame_000198_UNKNOWN_-0.463,1,,102,0.2375,MATCH
frame_000199_UNKNOWN_-0.393,1,,98,0.252,MATCH
frame_000200_UNKNOWN_-0.426,1,,98,0.1932,MATCH
frame_000201_UNKNOWN_-0.410,1,,97,0.2444,MATCH
frame_000202_UNKNOWN_-0.484,1,,99,0.1909,MATCH
frame_000203_UNKNOWN_-0.466,1,,99,0.2194,MATCH
frame_000204_UNKNOWN_-0.433,1,,105,0.2411,MATCH
frame_000205_UNKNOWN_-0.368,1,,108,0.2564,MATCH
frame_000206_UNKNOWN_-0.458,1,,109,0.2412,MATCH
frame_000207_UNKNOWN_-0.462,1,,109,0.2728,MATCH
frame_000208_UNKNOWN_-0.459,1,,109,0.2882,MATCH
frame_000209_UNKNOWN_-0.323,1,,110,0.2143,MATCH
frame_000210_UNKNOWN_-0.391,1,,102,0.2453,MATCH
frame_000211_UNKNOWN_-0.321,1,,104,0.2208,MATCH
frame_000212_UNKNOWN_-0.348,1,,97,0.1984,MATCH
frame_000213_UNKNOWN_-0.336,1,,97,0.1986,MATCH
frame_000214_UNKNOWN_-0.362,1,,102,0.2168,MATCH
frame_000215_UNKNOWN_-0.373,1,,96,0.1401,UNKNOWN
frame_000216_UNKNOWN_-0.528,1,,98,0.1661,UNKNOWN
frame_000217_UNKNOWN_-0.405,1,,95,0.1843,MATCH
frame_000218_UNKNOWN_-0.425,1,,95,0.1812,MATCH
frame_000219_UNKNOWN_-0.461,1,,94,0.241,MATCH
frame_000220_UNKNOWN_-0.447,1,,90,0.1987,MATCH
frame_000221_UNKNOWN_-0.482,1,,88,0.1782,UNKNOWN
frame_000222_UNKNOWN_-0.433,1,,80,0.1227,UNKNOWN
frame_000223_UNKNOWN_-0.468,1,,80,0.1586,UNKNOWN
frame_000224_UNKNOWN_-0.412,1,,79,0.1042,UNKNOWN
frame_000225_UNKNOWN_-0.371,1,,79,0.1592,UNKNOWN
frame_000226_UNKNOWN_-0.469,1,,85,0.1395,UNKNOWN
frame_000227_UNKNOWN_-0.395,1,,82,0.1168,UNKNOWN
frame_000228_UNKNOWN_-0.370,1,,83,0.141,UNKNOWN
frame_000229_UNKNOWN_-0.463,1,,83,0.1783,UNKNOWN
frame_000230_UNKNOWN_-0.420,1,,83,0.1133,UNKNOWN
frame_000231_UNKNOWN_-0.411,1,,81,0.1445,UNKNOWN
frame_000232_UNKNOWN_-0.415,1,,77,0.0973,UNKNOWN
frame_000233_UNKNOWN_-0.417,1,,77,0.0977,UNKNOWN
frame_000234_UNKNOWN_-0.416,1,,86,0.1694,UNKNOWN
frame_000235_UNKNOWN_-0.344,1,,82,0.1175,UNKNOWN
frame_000236_UNKNOWN_-0.378,1,,81,0.127,UNKNOWN
frame_000237_UNKNOWN_-0.342,1,,83,0.1204,UNKNOWN
frame_000238_UNKNOWN_-0.349,1,,83,0.1421,UNKNOWN
frame_000239_UNKNOWN_-0.389,1,,83,0.1467,UNKNOWN
frame_000240_UNKNOWN_-0.293,1,,88,0.1761,UNKNOWN
frame_000241_UNKNOWN_-0.322,1,,91,0.1556,UNKNOWN
frame_000242_UNKNOWN_-0.367,1,,92,0.1967,MATCH
frame_000243_UNKNOWN_-0.346,1,,92,0.1907,MATCH
frame_000244_UNKNOWN_-0.385,1,,90,0.1533,UNKNOWN
frame_000245_UNKNOWN_-0.303,1,,97,0.0991,UNKNOWN
frame_000246_UNKNOWN_-0.366,1,,93,0.1748,UNKNOWN
frame_000247_UNKNOWN_-0.303,1,,103,0.1463,UNKNOWN
frame_000248_UNKNOWN_-0.303,1,,103,0.1374,UNKNOWN
frame_000249_UNKNOWN_-0.350,1,,101,0.148,UNKNOWN
frame_000250_UNKNOWN_-0.361,1,,105,0.0731,UNKNOWN
frame_000251_UNKNOWN_-0.328,1,,100,0.0819,UNKNOWN
frame_000252_UNKNOWN_-0.342,1,,103,0.1192,UNKNOWN
frame_000253_UNKNOWN_-0.331,1,,103,0.1228,UNKNOWN
frame_000254_UNKNOWN_-0.403,1,,103,0.1171,UNKNOWN
frame_000255_UNKNOWN_-0.470,1,,101,0.1246,UNKNOWN
frame_000257_UNKNOWN_-0.503,1,,101,0.0909,UNKNOWN
frame_000258_UNKNOWN_-0.504,1,,101,0.1104,UNKNOWN
frame_000259_UNKNOWN_-0.522,1,,104,0.0472,UNKNOWN
frame_000261_UNKNOWN_-0.454,1,,108,0.0465,UNKNOWN
frame_000262_UNKNOWN_-0.391,1,,113,0.1608,UNKNOWN
frame_000263_UNKNOWN_-0.399,1,,113,0.1744,UNKNOWN
frame_000264_UNKNOWN_-0.437,1,,110,0.1247,UNKNOWN
frame_000265_UNKNOWN_-0.431,1,,114,0.0883,UNKNOWN
frame_000266_UNKNOWN_-0.414,1,,112,0.0599,UNKNOWN
frame_000267_UNKNOWN_-0.474,1,,107,0.1337,UNKNOWN
frame_000268_UNKNOWN_-0.478,1,,107,0.1568,UNKNOWN
frame_000269_UNKNOWN_-0.488,1,,114,0.057,UNKNOWN
frame_000270_UNKNOWN_-0.504,1,,115,0.1374,UNKNOWN
frame_000271_UNKNOWN_-0.527,1,,114,0.1404,UNKNOWN
frame_000272_UNKNOWN_-0.517,1,,113,0.1516,UNKNOWN
frame_000273_UNKNOWN_-0.521,1,,113,0.1485,UNKNOWN
frame_000274_UNKNOWN_-0.543,1,,116,0.1994,MATCH
frame_000275_UNKNOWN_-0.464,1,,112,0.1344,UNKNOWN
frame_000276_UNKNOWN_-0.507,1,,117,0.1536,UNKNOWN
frame_000277_UNKNOWN_-0.449,1,,121,0.1584,UNKNOWN
frame_000278_UNKNOWN_-0.438,1,,121,0.1429,UNKNOWN
frame_000279_UNKNOWN_-0.563,1,,120,0.167,UNKNOWN
frame_000280_UNKNOWN_-0.471,1,,118,0.1807,MATCH
frame_000281_UNKNOWN_-0.464,1,,118,0.1569,UNKNOWN
frame_000282_UNKNOWN_-0.469,1,,116,0.1264,UNKNOWN
frame_000283_UNKNOWN_-0.470,1,,116,0.1395,UNKNOWN
frame_000284_UNKNOWN_-0.484,1,,111,0.1696,UNKNOWN
frame_000285_UNKNOWN_-0.389,1,,111,0.1584,UNKNOWN
frame_000286_UNKNOWN_-0.463,1,,108,0.183,MATCH
frame_000287_UNKNOWN_-0.491,1,,109,0.2596,MATCH
frame_000288_UNKNOWN_-0.482,1,,109,0.2657,MATCH
frame_000289_UNKNOWN_-0.488,1,,100,0.207,MATCH
