frame,detected,det_conf,crop_px,score,verdict
frame_000060_UNKNOWN_-0.660,1,,45,0.117,UNKNOWN
frame_000061_UNKNOWN_-0.578,1,,49,0.2325,MATCH
frame_000062_UNKNOWN_-0.623,1,,48,0.1159,UNKNOWN
frame_000063_UNKNOWN_-0.600,1,,48,0.1562,UNKNOWN
frame_000064_UNKNOWN_-0.669,1,,50,0.1171,UNKNOWN
frame_000065_UNKNOWN_-0.667,1,,50,0.2659,MATCH
frame_000066_UNKNOWN_-0.626,1,,50,0.1676,UNKNOWN
frame_000067_UNKNOWN_-0.690,1,,45,0.2899,MATCH
frame_000068_UNKNOWN_-0.695,1,,45,0.2779,MATCH
frame_000069_UNKNOWN_-0.658,1,,49,0.2912,MATCH
frame_000070_UNKNOWN_-0.674,1,,47,0.2192,MATCH
frame_000071_UNKNOWN_-0.671,1,,49,0.236,MATCH
frame_000072_UNKNOWN_-0.633,1,,49,0.1462,UNKNOWN
frame_000073_UNKNOWN_-0.643,1,,49,0.1183,UNKNOWN
frame_000074_UNKNOWN_-0.567,1,,51,0.226,MATCH
frame_000075_UNKNOWN_-0.734,1,,52,0.205,MATCH
frame_000076_UNKNOWN_-0.642,1,,53,0.26,MATCH
frame_000077_UNKNOWN_-0.699,1,,52,0.242,MATCH
frame_000078_UNKNOWN_-0.708,1,,52,0.2803,MATCH
frame_000079_UNKNOWN_-0.639,1,,52,0.3923,MATCH
frame_000080_UNKNOWN_-0.715,1,,52,0.367,MATCH
frame_000081_UNKNOWN_-0.645,1,,54,0.3208,MATCH
frame_000082_UNKNOWN_-0.610,1,,52,0.2853,MATCH
frame_000083_UNKNOWN_-0.613,1,,53,0.3251,MATCH
frame_000084_UNKNOWN_-0.722,1,,52,0.2487,MATCH
frame_000085_UNKNOWN_-0.658,1,,49,0.2378,MATCH
frame_000086_UNKNOWN_-0.588,1,,51,0.2762,MATCH
frame_000087_UNKNOWN_-0.597,1,,51,0.3758,MATCH
frame_000088_UNKNOWN_-0.593,1,,51,0.3935,MATCH
frame_000089_UNKNOWN_-0.674,1,,49,0.3428,MATCH
frame_000090_UNKNOWN_-0.590,1,,53,0.4567,MATCH
frame_000091_UNKNOWN_-0.647,1,,53,0.4171,MATCH
frame_000092_UNKNOWN_-0.603,1,,53,0.5292,MATCH
frame_000093_UNKNOWN_-0.591,1,,53,0.4602,MATCH
frame_000094_UNKNOWN_-0.621,1,,52,0.5213,MATCH
frame_000095_UNKNOWN_-0.603,1,,53,0.4509,MATCH
frame_000096_UNKNOWN_-0.762,1,,49,0.3883,MATCH
frame_000097_UNKNOWN_-0.658,1,,50,0.3093,MATCH
frame_000098_UNKNOWN_-0.650,1,,50,0.3935,MATCH
frame_000099_UNKNOWN_-0.711,1,,51,0.4122,MATCH
frame_000100_UNKNOWN_-0.654,1,,51,0.3728,MATCH
frame_000101_UNKNOWN_-0.664,1,,49,0.2067,MATCH
frame_000102_UNKNOWN_-0.617,1,,49,0.3873,MATCH
frame_000103_UNKNOWN_-0.557,1,,49,0.4359,MATCH
frame_000104_UNKNOWN_-0.589,1,,52,0.3566,MATCH
frame_000105_UNKNOWN_-0.432,1,,52,0.214,MATCH
frame_000106_UNKNOWN_-0.444,1,,48,0.4335,MATCH
frame_000107_UNKNOWN_-0.425,1,,48,0.4748,MATCH
frame_000108_UNKNOWN_-0.451,1,,48,0.487,MATCH
frame_000109_UNKNOWN_-0.477,1,,50,0.5453,MATCH
frame_000110_UNKNOWN_-0.442,1,,50,0.492,MATCH
frame_000111_UNKNOWN_-0.416,1,,52,0.3299,MATCH
frame_000112_UNKNOWN_-0.443,1,,47,0.4891,MATCH
frame_000113_UNKNOWN_-0.293,1,,47,0.3581,MATCH
frame_000114_UNKNOWN_-0.462,1,,42,0.5532,MATCH
frame_000115_UNKNOWN_-0.386,1,,46,0.5507,MATCH
frame_000116_UNKNOWN_-0.689,1,,45,0.4263,MATCH
frame_000117_UNKNOWN_-0.679,1,,51,0.4083,MATCH
frame_000118_UNKNOWN_-0.681,1,,51,0.3702,MATCH
frame_000119_UNKNOWN_-0.731,1,,51,0.305,MATCH
frame_000120_UNKNOWN_-0.644,1,,50,0.5581,MATCH
frame_000121_UNKNOWN_-0.692,1,,52,0.4564,MATCH
frame_000122_UNKNOWN_-0.769,1,,53,0.1783,UNKNOWN
frame_000123_UNKNOWN_-0.745,1,,53,0.1287,UNKNOWN
frame_000124_UNKNOWN_-0.771,1,,54,0.306,MATCH
frame_000125_UNKNOWN_-0.727,1,,52,0.2429,MATCH
frame_000126_UNKNOWN_-0.776,1,,55,0.0988,UNKNOWN
frame_000127_UNKNOWN_-0.804,1,,55,0.145,UNKNOWN
frame_000128_UNKNOWN_-0.763,1,,55,0.1025,UNKNOWN
frame_000130_UNKNOWN_-0.332,1,,49,0.2008,MATCH
frame_000131_UNKNOWN_-0.531,1,,56,0.3149,MATCH
frame_000132_UNKNOWN_-0.385,1,,54,-0.0359,UNKNOWN
frame_000133_UNKNOWN_-0.322,1,,54,-0.1315,UNKNOWN
frame_000134_UNKNOWN_-0.345,1,,57,0.0539,UNKNOWN
frame_000135_UNKNOWN_-0.501,1,,56,0.1528,UNKNOWN
frame_000136_UNKNOWN_-0.183,1,,59,-0.0715,UNKNOWN
frame_000137_UNKNOWN_-0.483,1,,59,0.0292,UNKNOWN
frame_000138_UNKNOWN_-0.508,1,,59,-0.0008,UNKNOWN
frame_000139_UNKNOWN_-0.512,1,,61,-0.1475,UNKNOWN
frame_000140_UNKNOWN_-0.599,1,,58,-0.0393,UNKNOWN
frame_000141_UNKNOWN_-0.497,1,,64,0.0326,UNKNOWN
frame_000142_UNKNOWN_-0.541,1,,64,-0.0186,UNKNOWN
frame_000143_UNKNOWN_-0.548,1,,64,-0.0502,UNKNOWN
frame_000144_UNKNOWN_-0.395,1,,64,-0.3197,UNKNOWN
frame_000145_UNKNOWN_-0.430,1,,68,-0.3543,UNKNOWN
frame_000146_UNKNOWN_-0.391,1,,69,-0.3924,UNKNOWN
frame_000147_UNKNOWN_-0.319,1,,66,-0.2515,UNKNOWN
frame_000148_UNKNOWN_-0.328,1,,66,-0.2555,UNKNOWN
frame_000149_UNKNOWN_-0.372,1,,70,-0.2504,UNKNOWN
frame_000152_UNKNOWN_-0.424,1,,69,-0.1398,UNKNOWN
frame_000153_UNKNOWN_-0.413,1,,69,-0.1601,UNKNOWN
frame_000154_UNKNOWN_-0.406,1,,76,-0.3273,UNKNOWN
frame_000157_UNKNOWN_-0.521,1,,78,-0.0976,UNKNOWN
frame_000158_UNKNOWN_-0.511,1,,78,-0.0918,UNKNOWN
frame_000160_UNKNOWN_-0.277,1,,78,0.0232,UNKNOWN
frame_000161_UNKNOWN_-0.410,1,,81,0.1537,UNKNOWN
frame_000162_UNKNOWN_-0.011,1,,82,0.0026,UNKNOWN
frame_000163_UNKNOWN_0.001,1,,82,0.0225,UNKNOWN
frame_000164_UNKNOWN_-0.039,1,,78,0.2731,MATCH
frame_000165_UNKNOWN_-0.079,1,,80,0.0608,UNKNOWN
frame_000166_UNKNOWN_-0.300,1,,77,0.09,UNKNOWN
frame_000167_UNKNOWN_-0.212,1,,80,0.0942,UNKNOWN
frame_000168_UNKNOWN_-0.236,1,,80,0.1616,UNKNOWN
frame_000169_UNKNOWN_-0.207,1,,77,0.1706,UNKNOWN
frame_000170_UNKNOWN_-0.168,1,,84,0.1549,UNKNOWN
frame_000171_UNKNOWN_-0.203,1,,83,0.1684,UNKNOWN
frame_000172_UNKNOWN_-0.165,1,,88,0.2516,MATCH
frame_000173_UNKNOWN_-0.192,1,,88,0.2422,MATCH
frame_000174_UNKNOWN_-0.011,1,,83,0.2372,MATCH
frame_000175_UNKNOWN_-0.056,1,,88,0.1714,UNKNOWN
frame_000176_UNKNOWN_-0.133,1,,86,0.1279,UNKNOWN
frame_000177_UNKNOWN_-0.156,1,,92,0.0817,UNKNOWN
frame_000178_UNKNOWN_-0.206,1,,92,0.0722,UNKNOWN
frame_000179_UNKNOWN_-0.064,1,,90,0.0647,UNKNOWN
frame_000180_UNKNOWN_-0.333,1,,98,0.1308,UNKNOWN
frame_000181_UNKNOWN_-0.187,1,,99,0.0257,UNKNOWN
frame_000182_UNKNOWN_-0.200,1,,102,0.1214,UNKNOWN
frame_000183_UNKNOWN_-0.188,1,,102,0.104,UNKNOWN
frame_000184_UNKNOWN_-0.439,1,,100,0.0432,UNKNOWN
frame_000185_UNKNOWN_-0.293,1,,100,0.1144,UNKNOWN
frame_000186_UNKNOWN_-0.419,1,,103,-0.0119,UNKNOWN
frame_000187_UNKNOWN_-0.309,1,,102,-0.003,UNKNOWN
frame_000188_UNKNOWN_-0.325,1,,102,-0.018,UNKNOWN
frame_000189_UNKNOWN_-0.395,1,,101,0.0597,UNKNOWN
frame_000190_UNKNOWN_-0.328,1,,99,0.1367,UNKNOWN
frame_000191_UNKNOWN_-0.503,1,,95,0.233,MATCH
frame_000192_UNKNOWN_-0.443,1,,99,0.1351,UNKNOWN
frame_000193_UNKNOWN_-0.425,1,,99,0.1161,UNKNOWN
frame_000194_UNKNOWN_-0.443,1,,101,0.1741,UNKNOWN
frame_000195_UNKNOWN_-0.391,1,,105,0.1005,UNKNOWN
frame_000196_UNKNOWN_-0.385,1,,104,0.218,MATCH
frame_000197_UNKNOWN_-0.446,1,,102,0.2116,MATCH
frame_000198_UNKNOWN_-0.463,1,,102,0.2157,MATCH
frame_000199_UNKNOWN_-0.393,1,,98,0.2554,MATCH
frame_000200_UNKNOWN_-0.426,1,,98,0.1939,MATCH
frame_000201_UNKNOWN_-0.410,1,,97,0.2604,MATCH
frame_000202_UNKNOWN_-0.484,1,,99,0.1558,UNKNOWN
frame_000203_UNKNOWN_-0.466,1,,99,0.1826,MATCH
frame_000204_UNKNOWN_-0.433,1,,105,0.267,MATCH
frame_000205_UNKNOWN_-0.368,1,,108,0.2688,MATCH
frame_000206_UNKNOWN_-0.458,1,,109,0.2379,MATCH
frame_000207_UNKNOWN_-0.462,1,,109,0.2498,MATCH
frame_000208_UNKNOWN_-0.459,1,,109,0.2612,MATCH
frame_000209_UNKNOWN_-0.323,1,,110,0.1981,MATCH
frame_000210_UNKNOWN_-0.391,1,,102,0.2056,MATCH
frame_000211_UNKNOWN_-0.321,1,,104,0.2001,MATCH
frame_000212_UNKNOWN_-0.348,1,,97,0.1678,UNKNOWN
frame_000213_UNKNOWN_-0.336,1,,97,0.1728,UNKNOWN
frame_000214_UNKNOWN_-0.362,1,,102,0.1899,MATCH
frame_000215_UNKNOWN_-0.373,1,,96,0.089,UNKNOWN
frame_000216_UNKNOWN_-0.528,1,,98,0.1043,UNKNOWN
frame_000217_UNKNOWN_-0.405,1,,95,0.1473,UNKNOWN
frame_000218_UNKNOWN_-0.425,1,,95,0.1285,UNKNOWN
frame_000219_UNKNOWN_-0.461,1,,94,0.1862,MATCH
frame_000220_UNKNOWN_-0.447,1,,90,0.1479,UNKNOWN
frame_000221_UNKNOWN_-0.482,1,,88,0.1255,UNKNOWN
frame_000222_UNKNOWN_-0.433,1,,80,0.0593,UNKNOWN
frame_000223_UNKNOWN_-0.468,1,,80,0.092,UNKNOWN
frame_000224_UNKNOWN_-0.412,1,,79,0.0537,UNKNOWN
frame_000225_UNKNOWN_-0.371,1,,79,0.1358,UNKNOWN
frame_000226_UNKNOWN_-0.469,1,,85,0.0713,UNKNOWN
frame_000227_UNKNOWN_-0.395,1,,82,0.0746,UNKNOWN
frame_000228_UNKNOWN_-0.370,1,,83,0.0987,UNKNOWN
frame_000229_UNKNOWN_-0.463,1,,83,0.1535,UNKNOWN
frame_000230_UNKNOWN_-0.420,1,,83,0.0606,UNKNOWN
frame_000231_UNKNOWN_-0.411,1,,81,0.0759,UNKNOWN
frame_000232_UNKNOWN_-0.415,1,,77,0.0062,UNKNOWN
frame_000233_UNKNOWN_-0.417,1,,77,0.006,UNKNOWN
frame_000234_UNKNOWN_-0.416,1,,86,0.1207,UNKNOWN
frame_000235_UNKNOWN_-0.344,1,,82,0.0631,UNKNOWN
frame_000236_UNKNOWN_-0.378,1,,81,0.0778,UNKNOWN
frame_000237_UNKNOWN_-0.342,1,,83,0.0791,UNKNOWN
frame_000238_UNKNOWN_-0.349,1,,83,0.0957,UNKNOWN
frame_000239_UNKNOWN_-0.389,1,,83,0.1,UNKNOWN
frame_000240_UNKNOWN_-0.293,1,,88,0.1334,UNKNOWN
frame_000241_UNKNOWN_-0.322,1,,91,0.1203,UNKNOWN
frame_000242_UNKNOWN_-0.367,1,,92,0.151,UNKNOWN
frame_000243_UNKNOWN_-0.346,1,,92,0.1469,UNKNOWN
frame_000244_UNKNOWN_-0.385,1,,90,0.0976,UNKNOWN
frame_000245_UNKNOWN_-0.303,1,,97,0.0521,UNKNOWN
frame_000246_UNKNOWN_-0.366,1,,93,0.118,UNKNOWN
frame_000247_UNKNOWN_-0.303,1,,103,0.0955,UNKNOWN
frame_000248_UNKNOWN_-0.303,1,,103,0.0911,UNKNOWN
frame_000249_UNKNOWN_-0.350,1,,101,0.1022,UNKNOWN
frame_000250_UNKNOWN_-0.361,1,,105,-0.006,UNKNOWN
frame_000251_UNKNOWN_-0.328,1,,100,0.0329,UNKNOWN
frame_000252_UNKNOWN_-0.342,1,,103,0.0692,UNKNOWN
frame_000253_UNKNOWN_-0.331,1,,103,0.0777,UNKNOWN
frame_000254_UNKNOWN_-0.403,1,,103,0.0599,UNKNOWN
frame_000255_UNKNOWN_-0.470,1,,101,0.052,UNKNOWN
frame_000257_UNKNOWN_-0.503,1,,101,-0.0122,UNKNOWN
frame_000258_UNKNOWN_-0.504,1,,101,0.0101,UNKNOWN
frame_000259_UNKNOWN_-0.522,1,,104,-0.0744,UNKNOWN
frame_000261_UNKNOWN_-0.454,1,,108,-0.0376,UNKNOWN
frame_000262_UNKNOWN_-0.391,1,,113,0.0984,UNKNOWN
frame_000263_UNKNOWN_-0.399,1,,113,0.1117,UNKNOWN
frame_000264_UNKNOWN_-0.437,1,,110,0.0551,UNKNOWN
frame_000265_UNKNOWN_-0.431,1,,114,-0.0118,UNKNOWN
frame_000266_UNKNOWN_-0.414,1,,112,-0.0244,UNKNOWN
frame_000267_UNKNOWN_-0.474,1,,107,0.0363,UNKNOWN
frame_000268_UNKNOWN_-0.478,1,,107,0.0647,UNKNOWN
frame_000269_UNKNOWN_-0.488,1,,114,-0.0477,UNKNOWN
frame_000270_UNKNOWN_-0.504,1,,115,0.0223,UNKNOWN
frame_000271_UNKNOWN_-0.527,1,,114,-0.0016,UNKNOWN
frame_000272_UNKNOWN_-0.517,1,,113,0.0237,UNKNOWN
frame_000273_UNKNOWN_-0.521,1,,113,0.0095,UNKNOWN
frame_000274_UNKNOWN_-0.543,1,,116,0.0987,UNKNOWN
frame_000275_UNKNOWN_-0.464,1,,112,0.0346,UNKNOWN
frame_000276_UNKNOWN_-0.507,1,,117,0.0408,UNKNOWN
frame_000277_UNKNOWN_-0.449,1,,121,0.0752,UNKNOWN
frame_000278_UNKNOWN_-0.438,1,,121,0.0596,UNKNOWN
frame_000279_UNKNOWN_-0.563,1,,120,0.0657,UNKNOWN
frame_000280_UNKNOWN_-0.471,1,,118,0.0846,UNKNOWN
frame_000281_UNKNOWN_-0.464,1,,118,0.0388,UNKNOWN
frame_000282_UNKNOWN_-0.469,1,,116,0.0384,UNKNOWN
frame_000283_UNKNOWN_-0.470,1,,116,0.0487,UNKNOWN
frame_000284_UNKNOWN_-0.484,1,,111,0.0798,UNKNOWN
frame_000285_UNKNOWN_-0.389,1,,111,0.0995,UNKNOWN
frame_000286_UNKNOWN_-0.463,1,,108,0.0886,UNKNOWN
frame_000287_UNKNOWN_-0.491,1,,109,0.1881,MATCH
frame_000288_UNKNOWN_-0.482,1,,109,0.1957,MATCH
frame_000289_UNKNOWN_-0.488,1,,100,0.1351,UNKNOWN
