frame,detected,det_conf,crop_px,score,verdict
frame_000060_UNKNOWN_-0.660,1,,45,0.6649,MATCH
frame_000061_UNKNOWN_-0.578,1,,49,0.6876,MATCH
frame_000062_UNKNOWN_-0.623,1,,48,0.7344,MATCH
frame_000063_UNKNOWN_-0.600,1,,48,0.7388,MATCH
frame_000064_UNKNOWN_-0.669,1,,50,0.6749,MATCH
frame_000065_UNKNOWN_-0.667,1,,50,0.7527,MATCH
frame_000066_UNKNOWN_-0.626,1,,50,0.7464,MATCH
frame_000067_UNKNOWN_-0.690,1,,45,0.7354,MATCH
frame_000068_UNKNOWN_-0.695,1,,45,0.7377,MATCH
frame_000069_UNKNOWN_-0.658,1,,49,0.6645,MATCH
frame_000070_UNKNOWN_-0.674,1,,47,0.7781,MATCH
frame_000071_UNKNOWN_-0.671,1,,49,0.7695,MATCH
frame_000072_UNKNOWN_-0.633,1,,49,0.7342,MATCH
frame_000073_UNKNOWN_-0.643,1,,49,0.7462,MATCH
frame_000074_UNKNOWN_-0.567,1,,51,0.742,MATCH
frame_000075_UNKNOWN_-0.734,1,,52,0.7746,MATCH
frame_000076_UNKNOWN_-0.642,1,,53,0.742,MATCH
frame_000077_UNKNOWN_-0.699,1,,52,0.8095,MATCH
frame_000078_UNKNOWN_-0.708,1,,52,0.8178,MATCH
frame_000079_UNKNOWN_-0.639,1,,52,0.7165,MATCH
frame_000080_UNKNOWN_-0.715,1,,52,0.8064,MATCH
frame_000081_UNKNOWN_-0.645,1,,54,0.7202,MATCH
frame_000082_UNKNOWN_-0.610,1,,52,0.7493,MATCH
frame_000083_UNKNOWN_-0.613,1,,53,0.7442,MATCH
frame_000084_UNKNOWN_-0.722,1,,52,0.7857,MATCH
frame_000085_UNKNOWN_-0.658,1,,49,0.7282,MATCH
frame_000086_UNKNOWN_-0.588,1,,51,0.6808,MATCH
frame_000087_UNKNOWN_-0.597,1,,51,0.6942,MATCH
frame_000088_UNKNOWN_-0.593,1,,51,0.6793,MATCH
frame_000089_UNKNOWN_-0.674,1,,49,0.7394,MATCH
frame_000090_UNKNOWN_-0.590,1,,53,0.6871,MATCH
frame_000091_UNKNOWN_-0.647,1,,53,0.757,MATCH
frame_000092_UNKNOWN_-0.603,1,,53,0.6128,MATCH
frame_000093_UNKNOWN_-0.591,1,,53,0.5934,MATCH
frame_000094_UNKNOWN_-0.621,1,,52,0.6833,MATCH
frame_000095_UNKNOWN_-0.603,1,,53,0.6671,MATCH
frame_000096_UNKNOWN_-0.762,1,,49,0.6945,MATCH
frame_000097_UNKNOWN_-0.658,1,,50,0.6822,MATCH
frame_000098_UNKNOWN_-0.650,1,,50,0.6475,MATCH
frame_000099_UNKNOWN_-0.711,1,,51,0.655,MATCH
frame_000100_UNKNOWN_-0.654,1,,51,0.6977,MATCH
frame_000101_UNKNOWN_-0.664,1,,49,0.5886,MATCH
frame_000102_UNKNOWN_-0.617,1,,49,0.6715,MATCH
frame_000103_UNKNOWN_-0.557,1,,49,0.7298,MATCH
frame_000104_UNKNOWN_-0.589,1,,52,0.5811,MATCH
frame_000105_UNKNOWN_-0.432,1,,52,0.5903,MATCH
frame_000106_UNKNOWN_-0.444,1,,48,0.5242,MATCH
frame_000107_UNKNOWN_-0.425,1,,48,0.5431,MATCH
frame_000108_UNKNOWN_-0.451,1,,48,0.5572,MATCH
frame_000109_UNKNOWN_-0.477,1,,50,0.5767,MATCH
frame_000110_UNKNOWN_-0.442,1,,50,0.4602,MATCH
frame_000111_UNKNOWN_-0.416,1,,52,0.454,MATCH
frame_000112_UNKNOWN_-0.443,1,,47,0.4986,MATCH
frame_000113_UNKNOWN_-0.293,1,,47,0.5145,MATCH
frame_000114_UNKNOWN_-0.462,1,,42,0.5845,MATCH
frame_000115_UNKNOWN_-0.386,1,,46,0.5825,MATCH
frame_000116_UNKNOWN_-0.689,1,,45,0.7475,MATCH
frame_000117_UNKNOWN_-0.679,1,,51,0.5903,MATCH
frame_000118_UNKNOWN_-0.681,1,,51,0.5867,MATCH
frame_000119_UNKNOWN_-0.731,1,,51,0.7036,MATCH
frame_000120_UNKNOWN_-0.644,1,,50,0.6714,MATCH
frame_000121_UNKNOWN_-0.692,1,,52,0.6972,MATCH
frame_000122_UNKNOWN_-0.769,1,,53,0.7598,MATCH
frame_000123_UNKNOWN_-0.745,1,,53,0.7668,MATCH
frame_000124_UNKNOWN_-0.771,1,,54,0.6872,MATCH
frame_000125_UNKNOWN_-0.727,1,,52,0.7914,MATCH
frame_000126_UNKNOWN_-0.776,1,,55,0.762,MATCH
frame_000127_UNKNOWN_-0.804,1,,55,0.7638,MATCH
frame_000128_UNKNOWN_-0.763,1,,55,0.742,MATCH
frame_000130_UNKNOWN_-0.332,1,,49,0.7405,MATCH
frame_000131_UNKNOWN_-0.531,1,,56,0.6272,MATCH
frame_000132_UNKNOWN_-0.385,1,,54,0.5597,MATCH
frame_000133_UNKNOWN_-0.322,1,,54,0.5283,MATCH
frame_000134_UNKNOWN_-0.345,1,,57,0.5347,MATCH
frame_000135_UNKNOWN_-0.501,1,,56,0.7236,MATCH
frame_000136_UNKNOWN_-0.183,1,,59,0.5592,MATCH
frame_000137_UNKNOWN_-0.483,1,,59,0.674,MATCH
frame_000138_UNKNOWN_-0.508,1,,59,0.6768,MATCH
frame_000139_UNKNOWN_-0.512,1,,61,0.6934,MATCH
frame_000140_UNKNOWN_-0.599,1,,58,0.8035,MATCH
frame_000141_UNKNOWN_-0.497,1,,64,0.8268,MATCH
frame_000142_UNKNOWN_-0.541,1,,64,0.7078,MATCH
frame_000143_UNKNOWN_-0.548,1,,64,0.6895,MATCH
frame_000144_UNKNOWN_-0.395,1,,64,0.5878,MATCH
frame_000145_UNKNOWN_-0.430,1,,68,0.5914,MATCH
frame_000146_UNKNOWN_-0.391,1,,69,0.5534,MATCH
frame_000147_UNKNOWN_-0.319,1,,66,0.5987,MATCH
frame_000148_UNKNOWN_-0.328,1,,66,0.5947,MATCH
frame_000149_UNKNOWN_-0.372,1,,70,0.5227,MATCH
frame_000152_UNKNOWN_-0.424,1,,69,0.6562,MATCH
frame_000153_UNKNOWN_-0.413,1,,69,0.6506,MATCH
frame_000154_UNKNOWN_-0.406,1,,76,0.5458,MATCH
frame_000157_UNKNOWN_-0.521,1,,78,0.7371,MATCH
frame_000158_UNKNOWN_-0.511,1,,78,0.6659,MATCH
frame_000160_UNKNOWN_-0.277,1,,78,0.535,MATCH
frame_000161_UNKNOWN_-0.410,1,,81,0.6824,MATCH
frame_000162_UNKNOWN_-0.011,1,,82,0.3699,MATCH
frame_000163_UNKNOWN_0.001,1,,82,0.3421,MATCH
frame_000164_UNKNOWN_-0.039,1,,78,0.4585,MATCH
frame_000165_UNKNOWN_-0.079,1,,80,0.3926,MATCH
frame_000166_UNKNOWN_-0.300,1,,77,0.3531,MATCH
frame_000167_UNKNOWN_-0.212,1,,80,0.4913,MATCH
frame_000168_UNKNOWN_-0.236,1,,80,0.4221,MATCH
frame_000169_UNKNOWN_-0.207,1,,77,0.4614,MATCH
frame_000170_UNKNOWN_-0.168,1,,84,0.4157,MATCH
frame_000171_UNKNOWN_-0.203,1,,83,0.4698,MATCH
frame_000172_UNKNOWN_-0.165,1,,88,0.4125,MATCH
frame_000173_UNKNOWN_-0.192,1,,88,0.4395,MATCH
frame_000174_UNKNOWN_-0.011,1,,83,0.2764,MATCH
frame_000175_UNKNOWN_-0.056,1,,88,0.2919,MATCH
frame_000176_UNKNOWN_-0.133,1,,86,0.3773,MATCH
frame_000177_UNKNOWN_-0.156,1,,92,0.4982,MATCH
frame_000178_UNKNOWN_-0.206,1,,92,0.5471,MATCH
frame_000179_UNKNOWN_-0.064,1,,90,0.4526,MATCH
frame_000180_UNKNOWN_-0.333,1,,98,0.5996,MATCH
frame_000181_UNKNOWN_-0.187,1,,99,0.5368,MATCH
frame_000182_UNKNOWN_-0.200,1,,102,0.4348,MATCH
frame_000183_UNKNOWN_-0.188,1,,102,0.4497,MATCH
frame_000184_UNKNOWN_-0.439,1,,100,0.6098,MATCH
frame_000185_UNKNOWN_-0.293,1,,100,0.5779,MATCH
frame_000186_UNKNOWN_-0.419,1,,103,0.7095,MATCH
frame_000187_UNKNOWN_-0.309,1,,102,0.621,MATCH
frame_000188_UNKNOWN_-0.325,1,,102,0.5748,MATCH
frame_000189_UNKNOWN_-0.395,1,,101,0.6627,MATCH
frame_000190_UNKNOWN_-0.328,1,,99,0.5673,MATCH
frame_000191_UNKNOWN_-0.503,1,,95,0.7447,MATCH
frame_000192_UNKNOWN_-0.443,1,,99,0.7035,MATCH
frame_000193_UNKNOWN_-0.425,1,,99,0.7287,MATCH
frame_000194_UNKNOWN_-0.443,1,,101,0.6675,MATCH
frame_000195_UNKNOWN_-0.391,1,,105,0.6633,MATCH
frame_000196_UNKNOWN_-0.385,1,,104,0.705,MATCH
frame_000197_UNKNOWN_-0.446,1,,102,0.6904,MATCH
frame_000198_UNKNOWN_-0.463,1,,102,0.6961,MATCH
frame_000199_UNKNOWN_-0.393,1,,98,0.695,MATCH
frame_000200_UNKNOWN_-0.426,1,,98,0.7486,MATCH
frame_000201_UNKNOWN_-0.410,1,,97,0.7237,MATCH
frame_000202_UNKNOWN_-0.484,1,,99,0.7042,MATCH
frame_000203_UNKNOWN_-0.466,1,,99,0.7077,MATCH
frame_000204_UNKNOWN_-0.433,1,,105,0.7033,MATCH
frame_000205_UNKNOWN_-0.368,1,,108,0.6702,MATCH
frame_000206_UNKNOWN_-0.458,1,,109,0.6517,MATCH
frame_000207_UNKNOWN_-0.462,1,,109,0.6926,MATCH
frame_000208_UNKNOWN_-0.459,1,,109,0.6675,MATCH
frame_000209_UNKNOWN_-0.323,1,,110,0.5913,MATCH
frame_000210_UNKNOWN_-0.391,1,,102,0.6121,MATCH
frame_000211_UNKNOWN_-0.321,1,,104,0.6039,MATCH
frame_000212_UNKNOWN_-0.348,1,,97,0.6154,MATCH
frame_000213_UNKNOWN_-0.336,1,,97,0.6194,MATCH
frame_000214_UNKNOWN_-0.362,1,,102,0.6434,MATCH
frame_000215_UNKNOWN_-0.373,1,,96,0.6718,MATCH
frame_000216_UNKNOWN_-0.528,1,,98,0.7937,MATCH
frame_000217_UNKNOWN_-0.405,1,,95,0.6747,MATCH
frame_000218_UNKNOWN_-0.425,1,,95,0.6877,MATCH
frame_000219_UNKNOWN_-0.461,1,,94,0.7033,MATCH
frame_000220_UNKNOWN_-0.447,1,,90,0.7445,MATCH
frame_000221_UNKNOWN_-0.482,1,,88,0.7477,MATCH
frame_000222_UNKNOWN_-0.433,1,,80,0.704,MATCH
frame_000223_UNKNOWN_-0.468,1,,80,0.6954,MATCH
frame_000224_UNKNOWN_-0.412,1,,79,0.7226,MATCH
frame_000225_UNKNOWN_-0.371,1,,79,0.6326,MATCH
frame_000226_UNKNOWN_-0.469,1,,85,0.7131,MATCH
frame_000227_UNKNOWN_-0.395,1,,82,0.6662,MATCH
frame_000228_UNKNOWN_-0.370,1,,83,0.6277,MATCH
frame_000229_UNKNOWN_-0.463,1,,83,0.7313,MATCH
frame_000230_UNKNOWN_-0.420,1,,83,0.67,MATCH
frame_000231_UNKNOWN_-0.411,1,,81,0.6318,MATCH
frame_000232_UNKNOWN_-0.415,1,,77,0.7026,MATCH
frame_000233_UNKNOWN_-0.417,1,,77,0.7183,MATCH
frame_000234_UNKNOWN_-0.416,1,,86,0.6511,MATCH
frame_000235_UNKNOWN_-0.344,1,,82,0.5998,MATCH
frame_000236_UNKNOWN_-0.378,1,,81,0.6599,MATCH
frame_000237_UNKNOWN_-0.342,1,,83,0.602,MATCH
frame_000238_UNKNOWN_-0.349,1,,83,0.6016,MATCH
frame_000239_UNKNOWN_-0.389,1,,83,0.6294,MATCH
frame_000240_UNKNOWN_-0.293,1,,88,0.5716,MATCH
frame_000241_UNKNOWN_-0.322,1,,91,0.6166,MATCH
frame_000242_UNKNOWN_-0.367,1,,92,0.5956,MATCH
frame_000243_UNKNOWN_-0.346,1,,92,0.5637,MATCH
frame_000244_UNKNOWN_-0.385,1,,90,0.5968,MATCH
frame_000245_UNKNOWN_-0.303,1,,97,0.5559,MATCH
frame_000246_UNKNOWN_-0.366,1,,93,0.6057,MATCH
frame_000247_UNKNOWN_-0.303,1,,103,0.6021,MATCH
frame_000248_UNKNOWN_-0.303,1,,103,0.577,MATCH
frame_000249_UNKNOWN_-0.350,1,,101,0.6501,MATCH
frame_000250_UNKNOWN_-0.361,1,,105,0.7015,MATCH
frame_000251_UNKNOWN_-0.328,1,,100,0.6528,MATCH
frame_000252_UNKNOWN_-0.342,1,,103,0.6011,MATCH
frame_000253_UNKNOWN_-0.331,1,,103,0.5975,MATCH
frame_000254_UNKNOWN_-0.403,1,,103,0.5883,MATCH
frame_000255_UNKNOWN_-0.470,1,,101,0.6823,MATCH
frame_000257_UNKNOWN_-0.503,1,,101,0.7297,MATCH
frame_000258_UNKNOWN_-0.504,1,,101,0.7329,MATCH
frame_000259_UNKNOWN_-0.522,1,,104,0.7364,MATCH
frame_000261_UNKNOWN_-0.454,1,,108,0.7116,MATCH
frame_000262_UNKNOWN_-0.391,1,,113,0.6029,MATCH
frame_000263_UNKNOWN_-0.399,1,,113,0.6252,MATCH
frame_000264_UNKNOWN_-0.437,1,,110,0.7072,MATCH
frame_000265_UNKNOWN_-0.431,1,,114,0.7152,MATCH
frame_000266_UNKNOWN_-0.414,1,,112,0.6595,MATCH
frame_000267_UNKNOWN_-0.474,1,,107,0.7403,MATCH
frame_000268_UNKNOWN_-0.478,1,,107,0.7328,MATCH
frame_000269_UNKNOWN_-0.488,1,,114,0.7595,MATCH
frame_000270_UNKNOWN_-0.504,1,,115,0.7584,MATCH
frame_000271_UNKNOWN_-0.527,1,,114,0.7323,MATCH
frame_000272_UNKNOWN_-0.517,1,,113,0.7433,MATCH
frame_000273_UNKNOWN_-0.521,1,,113,0.7384,MATCH
frame_000274_UNKNOWN_-0.543,1,,116,0.7673,MATCH
frame_000275_UNKNOWN_-0.464,1,,112,0.7318,MATCH
frame_000276_UNKNOWN_-0.507,1,,117,0.762,MATCH
frame_000277_UNKNOWN_-0.449,1,,121,0.692,MATCH
frame_000278_UNKNOWN_-0.438,1,,121,0.7039,MATCH
frame_000279_UNKNOWN_-0.563,1,,120,0.7865,MATCH
frame_000280_UNKNOWN_-0.471,1,,118,0.7797,MATCH
frame_000281_UNKNOWN_-0.464,1,,118,0.6955,MATCH
frame_000282_UNKNOWN_-0.469,1,,116,0.7277,MATCH
frame_000283_UNKNOWN_-0.470,1,,116,0.7126,MATCH
frame_000284_UNKNOWN_-0.484,1,,111,0.7639,MATCH
frame_000285_UNKNOWN_-0.389,1,,111,0.6849,MATCH
frame_000286_UNKNOWN_-0.463,1,,108,0.7568,MATCH
frame_000287_UNKNOWN_-0.491,1,,109,0.804,MATCH
frame_000288_UNKNOWN_-0.482,1,,109,0.7982,MATCH
frame_000289_UNKNOWN_-0.488,1,,100,0.7982,MATCH
