identity,frame,score
without_bg,data\demo\train\video_fragmentation_preview\crop_0028.jpg,0.2783139944076538
without_bg,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.2485523819923401
without_bg,data\demo\train\video_fragmentation_preview\crop_0030.jpg,0.2626879811286926
without_bg,data\demo\train\video_fragmentation_preview\crop_0031.jpg,0.25630807876586914
without_bg,data\demo\train\video_fragmentation_preview\crop_0032.jpg,0.2025916576385498
without_bg,data\demo\train\video_fragmentation_preview\crop_0033.jpg,0.11472825706005096
without_bg,data\demo\train\video_fragmentation_preview\crop_0034.jpg,0.2927424907684326
without_bg,data\demo\train\video_fragmentation_preview\crop_0035.jpg,0.22422322630882263
without_bg,data\demo\train\video_fragmentation_preview\crop_0036.jpg,0.4219145178794861
without_bg,data\demo\train\video_fragmentation_preview\crop_0037.jpg,0.17856855690479279
without_bg,data\demo\train\video_fragmentation_preview\crop_0038.jpg,0.2662997841835022
without_bg,data\demo\train\video_fragmentation_preview\crop_0039.jpg,0.14705267548561096
without_bg,data\demo\train\video_fragmentation_preview\crop_0040.jpg,0.16352158784866333
without_bg,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.008045166730880737
without_bg,data\demo\train\video_fragmentation_preview\crop_0042.jpg,0.175516739487648
without_bg,data\demo\train\video_fragmentation_preview\crop_0043.jpg,0.06670133769512177
without_bg,data\demo\train\video_fragmentation_preview\crop_0044.jpg,-0.002127908170223236
without_bg,data\demo\train\video_fragmentation_preview\crop_0045.jpg,0.11271191388368607
without_bg,data\demo\train\video_fragmentation_preview\crop_0046.jpg,0.031064502894878387
without_bg,data\demo\train\video_fragmentation_preview\crop_0047.jpg,0.0049611106514930725
without_bg,data\demo\train\video_fragmentation_preview\crop_0048.jpg,2.3320317268371582e-05
without_bg,data\demo\train\video_fragmentation_preview\crop_0049.jpg,0.035377081483602524
without_bg,data\demo\train\video_fragmentation_preview\crop_0050.jpg,0.042557694017887115
without_bg,data\demo\train\video_fragmentation_preview\crop_0051.jpg,0.24442827701568604
without_bg,data\demo\train\video_fragmentation_preview\crop_0052.jpg,0.14866572618484497
without_bg,data\demo\train\video_fragmentation_preview\crop_0053.jpg,0.3494001626968384
without_bg,data\demo\train\video_fragmentation_preview\crop_0054.jpg,0.14322347939014435
without_bg,data\demo\train\video_fragmentation_preview\crop_0055.jpg,0.18822720646858215
without_bg,data\demo\train\video_fragmentation_preview\crop_0056.jpg,0.19863562285900116
without_bg,data\demo\train\video_fragmentation_preview\crop_0057.jpg,0.38706767559051514
without_bg,data\demo\train\video_fragmentation_preview\crop_0058.jpg,0.4745327830314636
without_bg,data\demo\train\video_fragmentation_preview\crop_0059.jpg,0.3907112181186676
without_bg,data\demo\train\video_fragmentation_preview\crop_0060.jpg,0.27627336978912354
without_bg,data\demo\train\video_fragmentation_preview\crop_0061.jpg,0.4104264974594116
without_bg,data\demo\train\video_fragmentation_preview\crop_0062.jpg,0.3724832534790039
without_bg,data\demo\train\video_fragmentation_preview\crop_0063.jpg,0.4382759630680084
without_bg,data\demo\train\video_fragmentation_preview\crop_0064.jpg,0.28489047288894653
without_bg,data\demo\train\video_fragmentation_preview\crop_0065.jpg,0.3864361345767975
without_bg,data\demo\train\video_fragmentation_preview\crop_0066.jpg,0.8054695725440979
without_bg,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.7771892547607422
without_bg,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.7661855220794678
without_bg,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.7516351342201233
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0000.jpg,-0.6361671090126038
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0001.jpg,-0.6678246259689331
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0002.jpg,-0.6380285620689392
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0003.jpg,-0.5867949724197388
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0004.jpg,-0.5384729504585266
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0005.jpg,-0.27920693159103394
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0006.jpg,-0.23531511425971985
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0007.jpg,-0.4595426917076111
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0008.jpg,-0.34016212821006775
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0009.jpg,-0.5144202709197998
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0010.jpg,-0.31574559211730957
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0011.jpg,-0.19197291135787964
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0012.jpg,-0.16975268721580505
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0013.jpg,-0.2077171355485916
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0014.jpg,-0.45655104517936707
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0015.jpg,-0.23928672075271606
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0016.jpg,0.04971786588430405
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0017.jpg,0.21441349387168884
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0018.jpg,-0.030485279858112335
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0019.jpg,0.347503125667572
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.3969345688819885
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0021.jpg,-0.09240011125802994
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0022.jpg,-0.12982355058193207
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0023.jpg,0.2937427759170532
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0024.jpg,0.05271707475185394
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0025.jpg,0.32187581062316895
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0026.jpg,0.04576288163661957
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0027.jpg,-0.15905368328094482
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0028.jpg,-0.1726652830839157
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.027881309390068054
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0030.jpg,-0.07189136743545532
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0031.jpg,-0.06625258177518845
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0032.jpg,-0.3675967752933502
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0033.jpg,-0.41978365182876587
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0034.jpg,-0.3186238408088684
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0035.jpg,-0.29265743494033813
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0036.jpg,-0.34226155281066895
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0037.jpg,-0.3715895116329193
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0038.jpg,-0.45666342973709106
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0039.jpg,-0.5570845603942871
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0040.jpg,-0.6112589836120605
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.43127432465553284
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0042.jpg,-0.44285473227500916
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0043.jpg,-0.5264614224433899
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0044.jpg,-0.4738444685935974
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0045.jpg,-0.47872936725616455
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0046.jpg,-0.4237326383590698
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0047.jpg,-0.35160502791404724
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0048.jpg,-0.35924577713012695
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0049.jpg,-0.2250453382730484
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0050.jpg,-0.10048960149288177
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0051.jpg,-0.1616714596748352
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0052.jpg,-0.13341785967350006
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0053.jpg,-0.12732025980949402
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0054.jpg,-0.2213711142539978
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0055.jpg,-0.41388100385665894
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0056.jpg,-0.11365856975317001
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0057.jpg,-0.0379619300365448
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0058.jpg,0.1007341742515564
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0059.jpg,-0.14563524723052979
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0060.jpg,-0.29958558082580566
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0061.jpg,-0.17304880917072296
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0062.jpg,-0.13294139504432678
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0063.jpg,-0.12986427545547485
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0064.jpg,-0.0774713009595871
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0065.jpg,-0.11424246430397034
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0066.jpg,0.069086953997612
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.060769662261009216
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.018266435712575912
aai_rq2_pioneer_uav,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.055275969207286835
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.6632226705551147
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.4270018935203552
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.37423068284988403
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.5389493703842163
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.5843234062194824
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.31995660066604614
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.24875912070274353
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.5067094564437866
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.3486967980861664
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.40159276127815247
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.34742361307144165
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.14010515809059143
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.5537127256393433
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0013.jpg,0.29177311062812805
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.408894807100296
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0015.jpg,0.45327484607696533
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0016.jpg,0.12902848422527313
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0017.jpg,-0.14328935742378235
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0018.jpg,-0.27409231662750244
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0019.jpg,-0.1668904572725296
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.12797194719314575
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0021.jpg,0.2271924614906311
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0022.jpg,0.11025767028331757
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0023.jpg,0.1747933328151703
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0024.jpg,0.32270321249961853
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0025.jpg,0.18737128376960754
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0026.jpg,0.33193227648735046
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0027.jpg,0.2692677974700928
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0028.jpg,0.3290456235408783
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.2791282534599304
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0030.jpg,0.30866241455078125
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0031.jpg,0.42556214332580566
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0032.jpg,-0.10262279957532883
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0033.jpg,-0.338213175535202
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0034.jpg,-0.1500963568687439
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0035.jpg,-0.3088327944278717
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0036.jpg,-0.3234688937664032
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0037.jpg,-0.32264333963394165
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0038.jpg,-0.20360799133777618
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0039.jpg,-0.2155834585428238
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0040.jpg,-0.15048933029174805
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.20754264295101166
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0042.jpg,-0.1813179850578308
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0043.jpg,-0.017836429178714752
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0044.jpg,-0.08959324657917023
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0045.jpg,-0.04035472124814987
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0046.jpg,0.010383833199739456
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0047.jpg,-0.02957237884402275
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0048.jpg,0.05086401104927063
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0049.jpg,-0.21480517089366913
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0050.jpg,-0.3459421992301941
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0051.jpg,-0.343009352684021
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0052.jpg,0.004696600139141083
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0053.jpg,-0.17100651562213898
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0054.jpg,-0.016564831137657166
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0055.jpg,-0.04664020985364914
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0056.jpg,-0.15770269930362701
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0057.jpg,-0.15772521495819092
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0058.jpg,-0.16483306884765625
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0059.jpg,-0.10313834249973297
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0060.jpg,-0.44256770610809326
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0061.jpg,-0.32547491788864136
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0062.jpg,-0.3896391689777374
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0063.jpg,-0.31901276111602783
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0064.jpg,-0.5097897052764893
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0065.jpg,-0.532655656337738
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0066.jpg,0.06275448203086853
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0067.jpg,-0.005674503743648529
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.04329055920243263
baykar_k2_kamikaze_uav_-_baykar_k2_kamikaze_iha,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.09157665073871613
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.07156631350517273
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.18747279047966003
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.32135796546936035
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.29698875546455383
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.24886150658130646
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.2960977554321289
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.34512317180633545
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.16682997345924377
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.2745768129825592
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.35492363572120667
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.31397098302841187
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.3737277388572693
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.046393297612667084
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0013.jpg,0.24567177891731262
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.268459290266037
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0015.jpg,0.151191845536232
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0016.jpg,0.25963425636291504
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0017.jpg,0.323465496301651
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0018.jpg,0.5107635259628296
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0019.jpg,0.14161677658557892
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.1437722146511078
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0021.jpg,0.08745571225881577
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0022.jpg,0.11665473133325577
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0023.jpg,0.16954892873764038
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0024.jpg,-0.20409703254699707
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0025.jpg,-0.17439374327659607
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0026.jpg,0.04190769046545029
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0027.jpg,0.09956605732440948
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0028.jpg,-0.004092756658792496
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.03725705295801163
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0030.jpg,0.19800476729869843
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0031.jpg,-0.2051510363817215
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0032.jpg,-0.26368916034698486
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0033.jpg,-0.25591087341308594
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0034.jpg,-0.3154410123825073
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0035.jpg,-0.2660415768623352
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0036.jpg,-0.09452268481254578
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0037.jpg,-0.2744966745376587
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0038.jpg,-0.20236659049987793
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0039.jpg,-0.33501461148262024
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0040.jpg,-0.235301673412323
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.2672696113586426
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0042.jpg,-0.19737564027309418
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0043.jpg,-0.2898709774017334
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0044.jpg,-0.38968437910079956
