frame,detected,det_conf,crop_px,score,verdict
frame_000219_UNKNOWN_-0.461,1,,94,0.1163,UNKNOWN
frame_000220_UNKNOWN_-0.447,1,,90,0.0817,UNKNOWN
frame_000221_UNKNOWN_-0.482,1,,88,0.0356,UNKNOWN
frame_000222_UNKNOWN_-0.433,1,,80,0.0445,UNKNOWN
frame_000223_UNKNOWN_-0.468,1,,80,0.0869,UNKNOWN
frame_000224_UNKNOWN_-0.412,1,,79,-0.0131,UNKNOWN
frame_000225_UNKNOWN_-0.371,1,,79,0.0268,UNKNOWN
frame_000226_UNKNOWN_-0.469,1,,85,0.016,UNKNOWN
frame_000227_UNKNOWN_-0.395,1,,82,-0.0049,UNKNOWN
frame_000228_UNKNOWN_-0.370,1,,83,0.0229,UNKNOWN
frame_000229_UNKNOWN_-0.463,1,,83,0.0579,UNKNOWN
frame_000230_UNKNOWN_-0.420,1,,83,-0.0084,UNKNOWN
frame_000231_UNKNOWN_-0.411,1,,81,0.0184,UNKNOWN
frame_000232_UNKNOWN_-0.415,1,,77,-0.0203,UNKNOWN
frame_000233_UNKNOWN_-0.417,1,,77,-0.0161,UNKNOWN
frame_000234_UNKNOWN_-0.416,1,,86,0.0477,UNKNOWN
frame_000235_UNKNOWN_-0.344,1,,82,-0.0109,UNKNOWN
frame_000236_UNKNOWN_-0.378,1,,81,0.0,UNKNOWN
frame_000237_UNKNOWN_-0.342,1,,83,-0.0197,UNKNOWN
frame_000238_UNKNOWN_-0.349,1,,83,0.011,UNKNOWN
frame_000239_UNKNOWN_-0.389,1,,83,0.0135,UNKNOWN
frame_000240_UNKNOWN_-0.293,1,,88,0.0825,UNKNOWN
frame_000241_UNKNOWN_-0.322,1,,91,0.0203,UNKNOWN
frame_000242_UNKNOWN_-0.367,1,,92,0.0621,UNKNOWN
frame_000243_UNKNOWN_-0.346,1,,92,0.0827,UNKNOWN
frame_000244_UNKNOWN_-0.385,1,,90,0.0559,UNKNOWN
frame_000245_UNKNOWN_-0.303,1,,97,-0.0101,UNKNOWN
frame_000246_UNKNOWN_-0.366,1,,93,0.0759,UNKNOWN
frame_000247_UNKNOWN_-0.303,1,,103,0.037,UNKNOWN
frame_000248_UNKNOWN_-0.303,1,,103,0.0248,UNKNOWN
frame_000249_UNKNOWN_-0.350,1,,101,0.0476,UNKNOWN
frame_000250_UNKNOWN_-0.361,1,,105,-0.051,UNKNOWN
frame_000251_UNKNOWN_-0.328,1,,100,-0.0371,UNKNOWN
frame_000252_UNKNOWN_-0.342,1,,103,-0.0132,UNKNOWN
frame_000253_UNKNOWN_-0.331,1,,103,-0.0012,UNKNOWN
frame_000254_UNKNOWN_-0.403,1,,103,0.019,UNKNOWN
frame_000255_UNKNOWN_-0.470,1,,101,0.0202,UNKNOWN
frame_000257_UNKNOWN_-0.503,1,,101,-0.0466,UNKNOWN
frame_000258_UNKNOWN_-0.504,1,,101,-0.0229,UNKNOWN
frame_000259_UNKNOWN_-0.522,1,,104,-0.0959,UNKNOWN
frame_000261_UNKNOWN_-0.454,1,,108,-0.0995,UNKNOWN
frame_000262_UNKNOWN_-0.391,1,,113,0.0211,UNKNOWN
frame_000263_UNKNOWN_-0.399,1,,113,0.0277,UNKNOWN
frame_000264_UNKNOWN_-0.437,1,,110,-0.0251,UNKNOWN
frame_000265_UNKNOWN_-0.431,1,,114,-0.0451,UNKNOWN
frame_000266_UNKNOWN_-0.414,1,,112,-0.1048,UNKNOWN
frame_000267_UNKNOWN_-0.474,1,,107,-0.0215,UNKNOWN
frame_000268_UNKNOWN_-0.478,1,,107,-0.0097,UNKNOWN
frame_000269_UNKNOWN_-0.488,1,,114,-0.0956,UNKNOWN
frame_000270_UNKNOWN_-0.504,1,,115,-0.0553,UNKNOWN
frame_000271_UNKNOWN_-0.527,1,,114,-0.0298,UNKNOWN
frame_000272_UNKNOWN_-0.517,1,,113,-0.0346,UNKNOWN
frame_000273_UNKNOWN_-0.521,1,,113,-0.0412,UNKNOWN
frame_000274_UNKNOWN_-0.543,1,,116,0.0263,UNKNOWN
frame_000275_UNKNOWN_-0.464,1,,112,-0.0445,UNKNOWN
frame_000276_UNKNOWN_-0.507,1,,117,-0.0329,UNKNOWN
frame_000277_UNKNOWN_-0.449,1,,121,-0.0328,UNKNOWN
frame_000278_UNKNOWN_-0.438,1,,121,-0.045,UNKNOWN
frame_000279_UNKNOWN_-0.563,1,,120,-0.0234,UNKNOWN
frame_000280_UNKNOWN_-0.471,1,,118,0.0023,UNKNOWN
frame_000281_UNKNOWN_-0.464,1,,118,-0.047,UNKNOWN
frame_000282_UNKNOWN_-0.469,1,,116,-0.0826,UNKNOWN
frame_000283_UNKNOWN_-0.470,1,,116,-0.0728,UNKNOWN
frame_000284_UNKNOWN_-0.484,1,,111,-0.0108,UNKNOWN
frame_000285_UNKNOWN_-0.389,1,,111,-0.0142,UNKNOWN
frame_000286_UNKNOWN_-0.463,1,,108,0.0138,UNKNOWN
frame_000287_UNKNOWN_-0.491,1,,109,0.0787,UNKNOWN
frame_000288_UNKNOWN_-0.482,1,,109,0.0905,UNKNOWN
frame_000289_UNKNOWN_-0.488,1,,100,0.0189,UNKNOWN
