identity_a,identity_b,cosine_similarity
neg_pigeon_in_flight,rq-11_raven_uav__high-poly_model,0.7288283705711365
Ukraine_poseidon,neg_bionic_dragonfly_four-axis_uav_aircraft,0.721665620803833
baykar_bayraktar_tb2,neg_airplane_crj-900_cityjet,0.7130872011184692
neg_airplane_ww1,neg_bald_eagle_flying_bird_model,0.707034707069397
drone_uav_wing_desert_camo,neg_seagul_v2,0.6939780116081238
mq-9_reaper_uav_drone,mq_1_predator_uav,0.6856739521026611
neg_kf-280_uav,zala_421_16e2,0.6828774809837341
neg_aknc_uav,neg_md-500_defender_helicopter,0.6801561713218689
neg_bionic_dragonfly_four-axis_uav_aircraft,neg_vampire_uav_babayaga,0.6720840930938721
neg_airplane_ww1,neg_real4,0.6682021617889404
rough_sketch_of_a_male_uav,uav_2,0.6648610830307007
neg_pigeon_in_flight,neg_real4,0.6636416912078857
neg_bald_eagle_flying_bird_model,neg_cesna_airplane,0.6585593819618225
neg_cesna_airplane,neg_real4,0.6564334630966187
attack_uav,uav_bl,0.6552847623825073
neg_vintage_toy_airplane,rq-11_raven_uav__high-poly_model,0.6538398861885071
neg_bald_eagle_flying_bird_model,neg_seagul_v2,0.6458262801170349
neg_md-500_defender_helicopter,neg_vintage_toy_airplane,0.6356827020645142
neg_aknc_uav,neg_bald_eagle_flying_bird_model,0.6322383880615234
neg_bald_eagle_flying_bird_model,uav_2,0.6277114152908325
neg_pigeon_in_flight,uav_low_poly,0.6249179244041443
mq_1_predator_uav,neg_airplane_crj-900_cityjet,0.6150676608085632
neg_airplane_crj-900_cityjet,neg_uav_drone_shop_war_thunder_props,0.6087697148323059
baykar_bayraktar_tb2,neg_uav_drone_shop_war_thunder_props,0.6028017401695251
neg_pigeon_in_flight,neg_vintage_toy_airplane,0.6021650433540344
morok_uav_drone_3d_model,neg_seagul_v2,0.5943646430969238
rq-11_raven_uav__high-poly_model,uj-32_lastvika_uav,0.5886874198913574
neg_aknc_uav,neg_pigeon_in_flight,0.5763716697692871
baykar_bayraktar_tb2,mq-9_reaper,0.5659650564193726
neg_bald_eagle_flying_bird_model,uav_low_poly,0.5593299865722656
Ukraine_pavilion_2,neg_bionic_dragonfly_four-axis_uav_aircraft,0.5563449859619141
neg_real4,neg_vintage_toy_airplane,0.554309606552124
morok_uav_drone_3d_model,neg_airplane,0.5537394285202026
baykar_bayraktar_tb2,neg_md-500_defender_helicopter,0.5536366701126099
morok_uav_drone_3d_model,zala_421_16e2,0.5445078015327454
baykar_bayraktar_tb2,neg_airplane,0.542008638381958
neg_kf-280_uav,uav_strike_drone_2_war_thunder_line_of_contact,0.5412169694900513
neg_vampire_uav_babayaga,uav_2,0.5403010249137878
mq_1_predator_uav,neg_airplane,0.5392737984657288
altius,rq4_global_hawk,0.5392434000968933
neg_pigeon_in_flight,uav_2,0.5340065956115723
neg_bald_eagle_flying_bird_model,neg_vintage_toy_airplane,0.5321012139320374
neg_real4,rq-11_raven_uav__high-poly_model,0.5300471186637878
morok_uav_drone_3d_model,mq-9_reaper_uav_drone,0.5282835364341736
neg_cesna_airplane,neg_md-500_defender_helicopter,0.5099307894706726
bayraktar_tb2_military_ukrainian_navi,neg_real4,0.5097688436508179
neg_kf-280_uav,neg_pigeon_in_flight,0.5078561305999756
neg_aknc_uav,neg_real4,0.49942463636398315
neg_airplane,neg_uav_drone_shop_war_thunder_props,0.49834415316581726
mq_1_predator_uav,neg_vintage_toy_airplane,0.4979826807975769
neg_airplane_ww1,uj-32_lastvika_uav,0.49634605646133423
mq-1_uav_war_thunder,uav_bl,0.4930029809474945
neg_uav_drone_shop_war_thunder_props,neg_vampire_uav_babayaga,0.4907330572605133
neg_bald_eagle_flying_bird_model,neg_real4,0.47844386100769043
neg_md-500_defender_helicopter,neg_vampire_uav_babayaga,0.4764597415924072
uav_bl,uj-32_lastvika_uav,0.4752195179462433
neg_airplane_crj-900_cityjet,neg_md-500_defender_helicopter,0.470976859331131
neg_md-500_defender_helicopter,uav_low_poly,0.45956844091415405
mq_1_predator_uav,neg_aknc_uav,0.4543609321117401
lancet,neg_vintage_toy_airplane,0.45222020149230957
morok_uav_drone_3d_model,neg_pigeon_in_flight,0.45036399364471436
mq_1_predator_uav,neg_cesna_airplane,0.4456303119659424
baykar_bayraktar_tb2,mq-9_reaper_uav_drone,0.44458043575286865
bayraktar_tb2_military_ukrainian_navi,neg_pigeon_in_flight,0.4443684220314026
mq-1_uav_war_thunder,neg_airplane_crj-900_cityjet,0.43703973293304443
neg_kf-280_uav,neg_seagul_v2,0.4356759190559387
mq-1_uav_war_thunder,mq_1_predator_uav,0.42977339029312134
attack_uav,mq-9_reaper,0.42886531352996826
Ukraine_poseidon,neg_uav_drone_shop_war_thunder_props,0.4279288649559021
lancet,mq_1_predator_uav,0.42692995071411133
neg_real4,real1,0.4259893298149109
izdeliye,skalpel,0.42180031538009644
mq_1_predator_uav,neg_md-500_defender_helicopter,0.41738778352737427
mq_1_predator_uav,neg_airplane_ww1,0.41645103693008423
neg_airplane_ww1,neg_md-500_defender_helicopter,0.4145734906196594
lancet,neg_aknc_uav,0.41323450207710266
neg_cesna_airplane,uj-32_lastvika_uav,0.4117489755153656
neg_kf-280_uav,neg_real4,0.4104417562484741
neg_md-500_defender_helicopter,rough_sketch_of_a_male_uav,0.40974190831184387
Ukraine_pavilion_2,Ukraine_poseidon,0.40494516491889954
real3,real5,0.4034591615200043
neg_aknc_uav,uj-32_lastvika_uav,0.4000989496707916
neg_airplane_ww1,neg_seagul_v2,0.39705535769462585
mq_1_predator_uav,neg_uav_drone_shop_war_thunder_props,0.3958350419998169
lancet,rough_sketch_of_a_male_uav,0.3930276036262512
neg_airplane,neg_kf-280_uav,0.38157692551612854
lancet,neg_md-500_defender_helicopter,0.3809163570404053
baykar_bayraktar_tb2,neg_pigeon_in_flight,0.38063520193099976
neg_seagul_v2,rq-11_raven_uav__high-poly_model,0.37994879484176636
bayraktar_tb2_military_ukrainian_navi,neg_md-500_defender_helicopter,0.3794104754924774
neg_seagul_v2,uav_2,0.37774527072906494
mq-9_reaper_uav_drone,neg_uav_drone_shop_war_thunder_props,0.3764480650424957
uav_bl,uav_strike_drone_2_war_thunder_line_of_contact,0.37401843070983887
bayraktar_tb2_military_ukrainian_navi,neg_bald_eagle_flying_bird_model,0.3730674386024475
Ukraine_pavilion_2,neg_airplane,0.36670374870300293
Ukraine_pavilion_2,neg_uav_drone_shop_war_thunder_props,0.3609189987182617
uav_bl,zala_421_16e2,0.3594017028808594
neg_cesna_airplane,neg_seagul_v2,0.3581644892692566
baykar_bayraktar_tb2,neg_real4,0.3571869134902954
real1,real5,0.3565235137939453
neg_cesna_airplane,neg_kf-280_uav,0.3535314202308655
drone_uav_wing_desert_camo,morok_uav_drone_3d_model,0.3460686206817627
neg_kf-280_uav,uav_low_poly,0.34196802973747253
lancet,neg_vampire_uav_babayaga,0.3354521691799164
morok_uav_drone_3d_model,neg_airplane_crj-900_cityjet,0.3338412344455719
mq-1_uav_war_thunder,neg_uav_drone_shop_war_thunder_props,0.3323678970336914
uav_low_poly,uj-32_lastvika_uav,0.3314501941204071
bayraktar_tb2_military_ukrainian_navi,neg_aknc_uav,0.3296433985233307
lancet,skalpel,0.32454270124435425
mq-9_reaper_uav_drone,neg_kf-280_uav,0.31595319509506226
mq_1_predator_uav,uav_low_poly,0.3159451186656952
rq-11_raven_uav__high-poly_model,uav_2,0.3151906132698059
neg_md-500_defender_helicopter,rq-11_raven_uav__high-poly_model,0.314987450838089
neg_aknc_uav,neg_uav_drone_shop_war_thunder_props,0.31394630670547485
altius,izdeliye,0.3130921423435211
neg_airplane_ww1,neg_kf-280_uav,0.3077666163444519
neg_md-500_defender_helicopter,neg_pigeon_in_flight,0.30471357703208923
neg_bionic_dragonfly_four-axis_uav_aircraft,neg_uav_drone_shop_war_thunder_props,0.30348894000053406
neg_md-500_defender_helicopter,uav_2,0.30303338170051575
bayraktar_tb2_military_ukrainian_navi,neg_uav_drone_shop_war_thunder_props,0.3024342656135559
neg_vintage_toy_airplane,uj-32_lastvika_uav,0.30135172605514526
bayraktar_tb2_military_ukrainian_navi,rq-11_raven_uav__high-poly_model,0.30134356021881104
neg_aknc_uav,uav_2,0.2976594567298889
Ukraine_pavilion_2,neg_vampire_uav_babayaga,0.2965444028377533
neg_aknc_uav,neg_vampire_uav_babayaga,0.29447638988494873
mq-1_uav_war_thunder,mq-9_reaper_uav_drone,0.2919270694255829
neg_bald_eagle_flying_bird_model,uj-32_lastvika_uav,0.28972887992858887
morok_uav_drone_3d_model,neg_real4,0.28965556621551514
Ukraine_pavilion_2,rq4_global_hawk,0.28852611780166626
neg_pigeon_in_flight,real1,0.28580302000045776
Ukraine_pavilion_2,lancet,0.2846735715866089
morok_uav_drone_3d_model,neg_cesna_airplane,0.28332266211509705
neg_vampire_uav_babayaga,rough_sketch_of_a_male_uav,0.28168338537216187
neg_uav_drone_shop_war_thunder_props,neg_vintage_toy_airplane,0.27880027890205383
neg_vintage_toy_airplane,uav_2,0.2786746621131897
neg_vampire_uav_babayaga,uav_low_poly,0.2724045515060425
bayraktar_tb2_military_ukrainian_navi,neg_airplane_ww1,0.2704225778579712
neg_bald_eagle_flying_bird_model,neg_kf-280_uav,0.2691246271133423
baykar_bayraktar_tb2,neg_airplane_ww1,0.264161080121994
real1,rq4_global_hawk,0.26269468665122986
neg_bald_eagle_flying_bird_model,real1,0.26103073358535767
morok_uav_drone_3d_model,uav_strike_drone_2_war_thunder_line_of_contact,0.26075279712677
neg_airplane,neg_md-500_defender_helicopter,0.2595282196998596
baykar_bayraktar_tb2,morok_uav_drone_3d_model,0.25935450196266174
neg_bionic_dragonfly_four-axis_uav_aircraft,neg_md-500_defender_helicopter,0.2565646171569824
Ukraine_pavilion_2,neg_real4,0.253273069858551
neg_md-500_defender_helicopter,neg_real4,0.24736884236335754
neg_vampire_uav_babayaga,neg_vintage_toy_airplane,0.247288316488266
uav_strike_drone_2_war_thunder_line_of_contact,uj-32_lastvika_uav,0.24386754631996155
neg_airplane,zala_421_16e2,0.2438269406557083
baykar_bayraktar_tb2,neg_seagul_v2,0.24066126346588135
attack_uav,neg_airplane_crj-900_cityjet,0.23668664693832397
altius,neg_vampire_uav_babayaga,0.23352569341659546
bayraktar_tb2_military_ukrainian_navi,uav_2,0.23346754908561707
morok_uav_drone_3d_model,neg_airplane_ww1,0.22986511886119843
lancet,uav_low_poly,0.22981193661689758
baykar_bayraktar_tb2,neg_kf-280_uav,0.2261628657579422
morok_uav_drone_3d_model,uav_low_poly,0.2254108488559723
lancet,neg_uav_drone_shop_war_thunder_props,0.22163783013820648
drone_uav_wing_desert_camo,neg_bald_eagle_flying_bird_model,0.22015464305877686
neg_bionic_dragonfly_four-axis_uav_aircraft,neg_vintage_toy_airplane,0.2182089388370514
Ukraine_poseidon,lancet,0.21663662791252136
baykar_bayraktar_tb2,neg_cesna_airplane,0.21549232304096222
neg_bald_eagle_flying_bird_model,neg_vampire_uav_babayaga,0.21473607420921326
attack_uav,baykar_bayraktar_tb2,0.2126987874507904
mq-9_reaper,neg_real4,0.20431256294250488
mq-1_uav_war_thunder,neg_airplane,0.2033308744430542
mq-9_reaper_uav_drone,neg_md-500_defender_helicopter,0.20288091897964478
mq-1_uav_war_thunder,uj-32_lastvika_uav,0.20287074148654938
Ukraine_poseidon,neg_md-500_defender_helicopter,0.20284336805343628
neg_bald_eagle_flying_bird_model,neg_md-500_defender_helicopter,0.2027893364429474
mq_1_predator_uav,uj-32_lastvika_uav,0.20226284861564636
baykar_bayraktar_tb2,neg_aknc_uav,0.20072215795516968
neg_cesna_airplane,uav_2,0.19798079133033752
neg_kf-280_uav,neg_vintage_toy_airplane,0.19233402609825134
attack_uav,bayraktar_tb2_military_ukrainian_navi,0.19152826070785522
uav_2,uav_strike_drone_2_war_thunder_line_of_contact,0.18998944759368896
neg_uav_drone_shop_war_thunder_props,uav_low_poly,0.18951942026615143
baykar_bayraktar_tb2,mq_1_predator_uav,0.18894729018211365
neg_aknc_uav,neg_seagul_v2,0.18860527873039246
rq4_global_hawk,uav_2,0.18742205202579498
neg_kf-280_uav,rq-11_raven_uav__high-poly_model,0.1854739487171173
neg_aknc_uav,neg_bionic_dragonfly_four-axis_uav_aircraft,0.18399450182914734
Ukraine_pavilion_2,mq-9_reaper_uav_drone,0.1831352710723877
neg_bald_eagle_flying_bird_model,uav_strike_drone_2_war_thunder_line_of_contact,0.18035529553890228
neg_uav_drone_shop_war_thunder_props,rough_sketch_of_a_male_uav,0.17903780937194824
mq-1_uav_war_thunder,neg_md-500_defender_helicopter,0.17700150609016418
neg_airplane_ww1,real1,0.17669981718063354
uav_2,uav_low_poly,0.1759437471628189
neg_seagul_v2,neg_vintage_toy_airplane,0.17527475953102112
mq-9_reaper,neg_uav_drone_shop_war_thunder_props,0.17468059062957764
neg_real4,neg_seagul_v2,0.17363138496875763
bayraktar_tb2_military_ukrainian_navi,neg_cesna_airplane,0.17342543601989746
neg_kf-280_uav,real1,0.1723703145980835
neg_bionic_dragonfly_four-axis_uav_aircraft,skalpel,0.17202229797840118
attack_uav,neg_uav_drone_shop_war_thunder_props,0.17054383456707
baykar_bayraktar_tb2,mq-1_uav_war_thunder,0.17012788355350494
neg_cesna_airplane,neg_uav_drone_shop_war_thunder_props,0.168121799826622
izdeliye,real3,0.16645829379558563
bayraktar_tb2_military_ukrainian_navi,uav_low_poly,0.16444677114486694
neg_vintage_toy_airplane,rough_sketch_of_a_male_uav,0.16412895917892456
mq-9_reaper_uav_drone,neg_seagul_v2,0.1630762219429016
Ukraine_pavilion_2,morok_uav_drone_3d_model,0.158730611205101
neg_airplane_crj-900_cityjet,neg_kf-280_uav,0.15723180770874023
Ukraine_pavilion_2,neg_kf-280_uav,0.15630057454109192
neg_bionic_dragonfly_four-axis_uav_aircraft,rough_sketch_of_a_male_uav,0.15532083809375763
mq-9_reaper,neg_md-500_defender_helicopter,0.15454261004924774
lancet,neg_cesna_airplane,0.15279261767864227
neg_seagul_v2,uav_low_poly,0.15256057679653168
neg_bionic_dragonfly_four-axis_uav_aircraft,uav_low_poly,0.15245887637138367
morok_uav_drone_3d_model,neg_bald_eagle_flying_bird_model,0.15037167072296143
skalpel,uav_strike_drone_2_war_thunder_line_of_contact,0.14880160987377167
bayraktar_tb2_military_ukrainian_navi,neg_airplane_crj-900_cityjet,0.14634399116039276
mq-9_reaper_uav_drone,neg_cesna_airplane,0.1447599083185196
bayraktar_tb2_military_ukrainian_navi,neg_vampire_uav_babayaga,0.142349973320961
drone_uav_wing_desert_camo,neg_pigeon_in_flight,0.13775786757469177
neg_bionic_dragonfly_four-axis_uav_aircraft,uav_2,0.1354772448539734
Ukraine_pavilion_2,zala_421_16e2,0.135267436504364
mq_1_predator_uav,neg_real4,0.13343855738639832
Ukraine_pavilion_2,neg_airplane_crj-900_cityjet,0.13268005847930908
Ukraine_poseidon,uav_strike_drone_2_war_thunder_line_of_contact,0.1319967657327652
mq-9_reaper,uav_2,0.1316388100385666
lancet,uav_2,0.12936753034591675
morok_uav_drone_3d_model,neg_vintage_toy_airplane,0.12925907969474792
drone_uav_wing_desert_camo,uav_bl,0.12876278162002563
mq-9_reaper,skalpel,0.1276853233575821
neg_vampire_uav_babayaga,rq-11_raven_uav__high-poly_model,0.1270245462656021
altius,rq-11_raven_uav__high-poly_model,0.1255432665348053
neg_airplane_crj-900_cityjet,rough_sketch_of_a_male_uav,0.12428579479455948
drone_uav_wing_desert_camo,neg_kf-280_uav,0.12263426929712296
drone_uav_wing_desert_camo,uav_2,0.12152017652988434
neg_seagul_v2,rough_sketch_of_a_male_uav,0.11993423104286194
izdeliye,rough_sketch_of_a_male_uav,0.11969886720180511
neg_airplane_crj-900_cityjet,neg_seagul_v2,0.11936294287443161
bayraktar_tb2_military_ukrainian_navi,neg_seagul_v2,0.1165495365858078
baykar_bayraktar_tb2,rq-11_raven_uav__high-poly_model,0.115402951836586
baykar_bayraktar_tb2,neg_vintage_toy_airplane,0.11436773836612701
altius,uj-32_lastvika_uav,0.11354507505893707
attack_uav,rough_sketch_of_a_male_uav,0.11323317885398865
bayraktar_tb2_military_ukrainian_navi,neg_kf-280_uav,0.1129821315407753
altius,uav_low_poly,0.11156494170427322
mq-9_reaper,neg_pigeon_in_flight,0.11107562482357025
real1,rq-11_raven_uav__high-poly_model,0.11008433252573013
mq-9_reaper_uav_drone,neg_vintage_toy_airplane,0.10746314376592636
neg_airplane_crj-900_cityjet,neg_cesna_airplane,0.106837697327137
Ukraine_pavilion_2,uav_low_poly,0.10549558699131012
Ukraine_poseidon,altius,0.1048194020986557
neg_airplane_ww1,uav_2,0.10409164428710938
mq-9_reaper_uav_drone,neg_airplane_ww1,0.10286082327365875
mq-9_reaper,neg_bald_eagle_flying_bird_model,0.10247138887643814
baykar_bayraktar_tb2,uav_low_poly,0.1020498126745224
Ukraine_poseidon,uav_low_poly,0.09956414252519608
neg_airplane_ww1,neg_uav_drone_shop_war_thunder_props,0.09922926127910614
neg_airplane_crj-900_cityjet,neg_vintage_toy_airplane,0.09902390092611313
neg_vampire_uav_babayaga,rq4_global_hawk,0.09718209505081177
neg_pigeon_in_flight,neg_vampire_uav_babayaga,0.09665623307228088
altius,neg_airplane_ww1,0.09623224288225174
mq-1_uav_war_thunder,mq-9_reaper,0.09555980563163757
mq-9_reaper_uav_drone,zala_421_16e2,0.09539061784744263
neg_real4,neg_uav_drone_shop_war_thunder_props,0.09273222088813782
Ukraine_poseidon,mq-9_reaper,0.0921599492430687
neg_aknc_uav,rough_sketch_of_a_male_uav,0.09057328850030899
real5,skalpel,0.08864928781986237
neg_real4,real3,0.08857661485671997
mq-9_reaper,neg_airplane_crj-900_cityjet,0.0864330604672432
altius,real1,0.08485619723796844
mq-1_uav_war_thunder,rough_sketch_of_a_male_uav,0.08471228927373886
neg_real4,neg_vampire_uav_babayaga,0.08447463810443878
rq-11_raven_uav__high-poly_model,uav_strike_drone_2_war_thunder_line_of_contact,0.08329576253890991
mq-9_reaper,real1,0.08273344486951828
baykar_bayraktar_tb2,neg_bald_eagle_flying_bird_model,0.08224611729383469
neg_cesna_airplane,neg_vampire_uav_babayaga,0.08151210844516754
neg_airplane_crj-900_cityjet,neg_airplane_ww1,0.0810556411743164
Ukraine_poseidon,uav_bl,0.08071993291378021
real3,rq4_global_hawk,0.07785823941230774
mq_1_predator_uav,rq-11_raven_uav__high-poly_model,0.07755990326404572
neg_cesna_airplane,real1,0.07633069157600403
altius,mq-1_uav_war_thunder,0.07320524752140045
real3,rq-11_raven_uav__high-poly_model,0.07313352078199387
Ukraine_pavilion_2,mq_1_predator_uav,0.07312505692243576
real5,uav_2,0.07303685694932938
real1,skalpel,0.07091567665338516
morok_uav_drone_3d_model,real1,0.07041016221046448
real5,uav_bl,0.0696067214012146
drone_uav_wing_desert_camo,real5,0.0681467056274414
uav_low_poly,uav_strike_drone_2_war_thunder_line_of_contact,0.06792338937520981
izdeliye,neg_real4,0.06746543943881989
neg_bald_eagle_flying_bird_model,rough_sketch_of_a_male_uav,0.06700200587511063
neg_airplane,neg_cesna_airplane,0.0669746994972229
neg_seagul_v2,real1,0.06642354279756546
baykar_bayraktar_tb2,izdeliye,0.06603602319955826
lancet,real5,0.06560161709785461
neg_seagul_v2,real5,0.06538928300142288
neg_real4,skalpel,0.06466907262802124
bayraktar_tb2_military_ukrainian_navi,neg_vintage_toy_airplane,0.06387871503829956
Ukraine_pavilion_2,baykar_bayraktar_tb2,0.06349888443946838
Ukraine_pavilion_2,neg_md-500_defender_helicopter,0.06275105476379395
neg_airplane,neg_seagul_v2,0.06154309958219528
rough_sketch_of_a_male_uav,rq4_global_hawk,0.06127789989113808
Ukraine_poseidon,real3,0.06118127331137657
neg_airplane,neg_vintage_toy_airplane,0.060288481414318085
Ukraine_pavilion_2,real3,0.05732782185077667
mq-9_reaper,neg_vampire_uav_babayaga,0.05647994577884674
izdeliye,rq4_global_hawk,0.0551786869764328
bayraktar_tb2_military_ukrainian_navi,real1,0.05470477417111397
neg_bionic_dragonfly_four-axis_uav_aircraft,uav_strike_drone_2_war_thunder_line_of_contact,0.053298547863960266
baykar_bayraktar_tb2,uav_2,0.051007069647312164
real1,uav_low_poly,0.046224042773246765
real5,rough_sketch_of_a_male_uav,0.04546961188316345
Ukraine_pavilion_2,altius,0.045079514384269714
Ukraine_poseidon,neg_aknc_uav,0.04488072544336319
real3,uav_low_poly,0.04432407021522522
lancet,mq-1_uav_war_thunder,0.044202305376529694
Ukraine_poseidon,bayraktar_tb2_military_ukrainian_navi,0.04278720170259476
morok_uav_drone_3d_model,rq-11_raven_uav__high-poly_model,0.04065603017807007
altius,mq_1_predator_uav,0.04061184823513031
altius,neg_real4,0.0399429015815258
neg_pigeon_in_flight,uav_strike_drone_2_war_thunder_line_of_contact,0.039854422211647034
neg_pigeon_in_flight,uj-32_lastvika_uav,0.038282331079244614
neg_bionic_dragonfly_four-axis_uav_aircraft,real5,0.037570662796497345
izdeliye,neg_airplane,0.037239640951156616
neg_uav_drone_shop_war_thunder_props,real3,0.034669823944568634
Ukraine_poseidon,uj-32_lastvika_uav,0.034245818853378296
mq-9_reaper,uav_strike_drone_2_war_thunder_line_of_contact,0.03413411229848862
real1,uj-32_lastvika_uav,0.03387913852930069
drone_uav_wing_desert_camo,rough_sketch_of_a_male_uav,0.03284524381160736
neg_real4,uav_2,0.030226441100239754
Ukraine_pavilion_2,neg_vintage_toy_airplane,0.029114119708538055
neg_airplane_crj-900_cityjet,neg_aknc_uav,0.029054755344986916
mq-9_reaper,neg_aknc_uav,0.028568822890520096
drone_uav_wing_desert_camo,uav_strike_drone_2_war_thunder_line_of_contact,0.0280158668756485
real5,rq4_global_hawk,0.02600010856986046
neg_vampire_uav_babayaga,real3,0.024747025221586227
attack_uav,uj-32_lastvika_uav,0.024744920432567596
neg_pigeon_in_flight,rough_sketch_of_a_male_uav,0.02109123393893242
neg_vintage_toy_airplane,real1,0.020194590091705322
izdeliye,morok_uav_drone_3d_model,0.0159294456243515
mq_1_predator_uav,neg_bionic_dragonfly_four-axis_uav_aircraft,0.015820452943444252
baykar_bayraktar_tb2,rough_sketch_of_a_male_uav,0.015446573495864868
Ukraine_poseidon,neg_real4,0.014714043587446213
Ukraine_pavilion_2,skalpel,0.013618655502796173
real1,uav_strike_drone_2_war_thunder_line_of_contact,0.013247562572360039
altius,drone_uav_wing_desert_camo,0.01223214715719223
neg_airplane,neg_real4,0.010242607444524765
neg_aknc_uav,real3,0.010013779625296593
izdeliye,neg_md-500_defender_helicopter,0.008991957642138004
Ukraine_pavilion_2,mq-9_reaper,0.008205613121390343
attack_uav,rq4_global_hawk,0.008195903152227402
izdeliye,mq-9_reaper_uav_drone,0.007028945721685886
neg_airplane_crj-900_cityjet,neg_pigeon_in_flight,0.006954021751880646
morok_uav_drone_3d_model,mq_1_predator_uav,0.00626932829618454
real3,uj-32_lastvika_uav,0.00512116402387619
skalpel,uav_bl,0.004629387985914946
attack_uav,mq-9_reaper_uav_drone,0.003529150038957596
izdeliye,neg_uav_drone_shop_war_thunder_props,0.0027233073487877846
attack_uav,neg_airplane,0.0025627650320529938
neg_airplane,real3,0.0008027348667383194
drone_uav_wing_desert_camo,neg_vampire_uav_babayaga,0.0007962435483932495
izdeliye,zala_421_16e2,0.0006566308438777924
Ukraine_pavilion_2,uav_strike_drone_2_war_thunder_line_of_contact,-0.00035098567605018616
rough_sketch_of_a_male_uav,zala_421_16e2,-0.0008823070675134659
altius,neg_cesna_airplane,-0.0011264458298683167
drone_uav_wing_desert_camo,skalpel,-0.001991547644138336
baykar_bayraktar_tb2,real3,-0.003350909799337387
Ukraine_poseidon,skalpel,-0.0040670158341526985
neg_kf-280_uav,uj-32_lastvika_uav,-0.0057935044169425964
altius,neg_vintage_toy_airplane,-0.005855228751897812
neg_airplane,neg_airplane_ww1,-0.006046112626791
Ukraine_poseidon,uav_2,-0.006169220432639122
attack_uav,neg_md-500_defender_helicopter,-0.007263911888003349
drone_uav_wing_desert_camo,rq4_global_hawk,-0.008176065981388092
neg_vampire_uav_babayaga,uav_strike_drone_2_war_thunder_line_of_contact,-0.008493650704622269
izdeliye,neg_airplane_crj-900_cityjet,-0.009438171982765198
neg_aknc_uav,real1,-0.009850051254034042
neg_airplane_crj-900_cityjet,zala_421_16e2,-0.010420013219118118
neg_cesna_airplane,real3,-0.010449565947055817
mq-9_reaper,real5,-0.011149972677230835
neg_kf-280_uav,uav_2,-0.011586975306272507
mq-9_reaper_uav_drone,neg_real4,-0.012981336563825607
mq-9_reaper_uav_drone,real3,-0.013049298897385597
mq_1_predator_uav,neg_pigeon_in_flight,-0.01322600245475769
neg_airplane,rough_sketch_of_a_male_uav,-0.014396116137504578
lancet,uj-32_lastvika_uav,-0.015027826651930809
drone_uav_wing_desert_camo,zala_421_16e2,-0.015104064717888832
neg_airplane_ww1,neg_vampire_uav_babayaga,-0.015406860038638115
mq_1_predator_uav,neg_seagul_v2,-0.015711423009634018
izdeliye,uav_low_poly,-0.01682214066386223
mq_1_predator_uav,real1,-0.017167694866657257
uj-32_lastvika_uav,zala_421_16e2,-0.017634660005569458
neg_md-500_defender_helicopter,neg_seagul_v2,-0.018066663295030594
bayraktar_tb2_military_ukrainian_navi,skalpel,-0.018714167177677155
altius,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.01954014226794243
mq-9_reaper_uav_drone,uav_low_poly,-0.02024894766509533
Ukraine_poseidon,drone_uav_wing_desert_camo,-0.02187262661755085
